Sun_DFIT,Earth_DFIT,Moon_DFIT
0.0,0.0,0.0
22.222246092610828,39.12408272123752,51.43933263438027
22.222246093442447,39.12516061758868,51.43746946042897
0.0,0.0,0.0
22.222246095105728,39.127316660596755,51.43374339279771
22.2222460959374,39.128394806710034,51.43188050007644
0.0,0.0,0.0
0.0,0.0,0.0
22.222246098432482,39.13162974022751,51.42629239203267
22.222246099264215,39.132708215554494,51.42442988098414
0.0,0.0,0.0
0.0,0.0,0.0
22.22224610175948,39.13594413020235,51.4188429294133
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224610508669,39.140259813176286,51.41139503541963
0.0,0.0,0.0
22.22224610675038,39.142418134125585,51.40767168615164
22.222246107582237,39.14349741351975,51.4058101626071
22.22224610841411,39.14457677183353,51.40394874041903
22.222246109245997,39.145656208796964,51.40208742005947
22.222246110077894,39.14673572414024,51.400226202000084
22.222246110909804,39.14781531759365,51.398365086712076
22.222246111741722,39.14889498888761,51.39650407466616
22.222246112573654,39.14997473775269,51.39464316633264
22.2222461134056,39.151054563919494,51.39278236218142
22.222246114237553,39.1521344671188,51.390921662681876
22.222246115069517,39.153214447081474,51.389061068303064
0.0,0.0,0.0
22.222246116733473,39.155374636221055,51.38534019678125
22.222246117565472,39.15645484486029,51.38347992057404
22.222246118397475,39.157535129187586,51.381619751359075
22.222246119229492,39.158615488934366,51.379759689603134
22.222246120061516,39.15969592383222,51.37789973577263
22.222246120893544,39.16077643361284,51.37603989033339
22.22224612172559,39.161857018008014,51.374180153750935
22.222246122557635,39.16293767674968,51.37232052649027
22.222246123389695,39.164018409569884,51.37046100901599
22.222246124221762,39.16509921620075,51.36860160179228
22.22224612505384,39.16618009637457,51.366742305282806
22.222246125885924,39.16726104982373,51.364883119950875
22.222246126718012,39.168342076280716,51.363024046259326
22.22224612755011,39.16942317547818,51.361165084670496
22.222246128382213,39.17050434714882,51.35930623564642
22.222246129214327,39.17158559102554,51.35744749964853
22.22224613004644,39.17266690684128,51.35558887713796
22.222246130878567,39.17374829432915,51.35373036857531
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224613420713,39.1780745556677,51.346297483001514
22.22224613503928,39.17915629751659,51.34443955107275
0.0,0.0,0.0
22.222246136703607,39.18131999116772,51.34072403778039
22.222246137535773,39.182401942437856,51.338866457331484
22.22224613836795,39.18348396298324,51.33700899495648
0.0,0.0,0.0
22.22224614003231,39.18564821083679,51.333294426252834
0.0,0.0,0.0
22.222246141696687,39.18781273260397,51.32958033531411
22.22224614252888,39.188895095541824,51.32772347014362
22.222246143361076,39.18997752616225,51.32586672577797
22.222246144193278,39.19106002420027,51.324010102670755
0.0,0.0,0.0
22.22224614585769,39.19322522146957,51.32029722204386
22.222246146689894,39.1943079201714,51.318440965429225
0.0,0.0,0.0
22.222246148354316,39.19647351638667,51.314728821856974
22.22224614918653,39.19755641337138,51.31287293580172
22.222246150018748,39.198639375921864,51.31101717416795
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222246153347626,39.202971876501906,51.30359538084316
22.222246154179846,39.20405516292257,51.301740248059666
22.22224615501207,39.20513851332641,51.299885242391696
0.0,0.0,0.0
22.222246156676512,39.20730540503027,51.29617561419194
22.222246157508735,39.20838894580395,51.294320992553814
22.22224615834096,39.20947254950808,51.29246649981858
22.222246159173178,39.21055621587984,51.29061213643193
22.222246160005398,39.21163994465644,51.28875790283921
22.222246160837614,39.21272373557528,51.286903799485216
22.222246161669833,39.21380758837385,51.28504982681442
22.222246162502053,39.21489150278974,51.28319598527077
22.222246163334262,39.215975478560715,51.28134227529785
22.222246164166474,39.217059515424616,51.279488697338735
22.22224616499868,39.218143613119416,51.27763525183613
0.0,0.0,0.0
22.222246166663098,39.22031198995514,51.27392875996733
22.2222461674953,39.22139626857217,51.27207571448512
22.222246168327498,39.22248060697321,51.2702228032257
22.222246169159693,39.223565004896855,51.26837002662959
22.222246169991887,39.224649462081814,51.26651738513682
22.222246170824075,39.225733978266895,51.264664879187045
22.222246171656263,39.22681855319104,51.26281250921944
22.222246172488443,39.2279031865929,51.26096027567343
22.222246173320624,39.22898787821212,51.25910817898662
22.222246174152794,39.230072627787955,51.257256219596904
22.222246174984964,39.231157435059885,51.255404397941675
0.0,0.0,0.0
0.0,0.0,0.0
22.22224617748144,39.23441220044837,51.249849763750774
22.22224617831359,39.23549723590143,51.247998497399145
22.22224617914573,39.236582327749566,51.24614737096264
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222246186634727,39.246350649330005,51.22949360081585
22.2222461874668,39.24743629085851,51.227643897373675
22.222246188298868,39.2485219859307,51.22579433860568
22.222246189130928,39.2496077342881,51.22394492494186
22.222246189962977,39.25069353567235,51.22209565681183
22.222246190795023,39.25177938982521,51.22024653464476
22.222246191627057,39.25286529648857,51.21839755886939
22.22224619245908,39.25395125540446,51.216548729913946
0.0,0.0,0.0
0.0,0.0,0.0
22.222246194955098,39.257209443089266,51.21100312824377
0.0,0.0,0.0
22.222246196619064,39.25938182475094,51.20730680239583
22.22224619745103,39.26046809177123,51.205458863329866
0.0,0.0,0.0
22.222246199114938,39.26264077690505,51.20176343504025
22.222246199946873,39.263727194504774,51.19991594666576
0.0,0.0,0.0
22.22224620161071,39.265900178486035,51.19622142357718
22.22224620244261,39.26698674435448,51.194374389709665
22.22224620327451,39.26807335913294,51.192527508190345
22.22224620410638,39.26916002256513,51.19068077944147
0.0,0.0,0.0
22.22224620577011,39.27133349436647,51.186987781941575
0.0,0.0,0.0
22.22224620743378,39.27350715771104,51.18329540057901
22.222246208265595,39.27459406057274,51.18144944200017
22.222246209097403,39.27568101055331,51.17960363871595
22.222246209929192,39.27676800739746,51.17775799114546
22.22224621076097,39.277855050849894,51.17591249970747
22.222246211592736,39.27894214065551,51.17406716482032
22.222246212424487,39.28002927655932,51.172221986901874
0.0,0.0,0.0
22.22224621408795,39.282203685642116,51.16853210364044
22.222246214919654,39.28329095831177,51.166687399131064
0.0,0.0,0.0
22.22224621658303,39.28546563863512,51.16299846643571
22.222246217414696,39.2865530457802,51.16115423908076
22.222246218246344,39.28764049724205,51.159310171607565
22.222246219077977,39.288727992766674,51.15746626443055
0.0,0.0,0.0
22.222246220741198,39.29090311498892,51.153778932620575
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224622406745,39.29525387702526,51.14640621074154
22.22224622489897,39.29634167388825,51.14456343720542
22.222246225730476,39.29742951278668,51.14272082726529
22.222246226561964,39.298517393467684,51.140878381331774
22.222246227393438,39.29960531567856,51.139036099814895
0.0,0.0,0.0
0.0,0.0,0.0
22.22224622988774,39.302869328965045,51.13351024585898
22.22224623071914,39.30395741477069,51.13166862610133
22.222246231550518,39.30504554084452,51.12982717280438
22.222246232381885,39.30613370693456,51.12798588637571
22.222246233213227,39.30722191278897,51.126144767222435
22.222246234044555,39.308310158156075,51.12430381575119
22.222246234875854,39.30939844278426,51.122463032368216
22.222246235707143,39.31048676642213,51.12062241747929
0.0,0.0,0.0
0.0,0.0,0.0
22.22224623820089,39.31375196888105,51.11510158782864
0.0,0.0,0.0
22.22224623986328,39.31592896096452,51.11142188461892
22.222246240694446,39.317017513387064,51.10958228919228
22.222246241525593,39.318106103062725,51.10774286508827
22.222246242356718,39.31919472974105,51.10590361270934
22.222246243187826,39.32028339317176,51.10406453245735
22.22224624401891,39.3213720931047,51.10222562473384
0.0,0.0,0.0
22.22224624568101,39.32354960147719,51.09854832847616
22.222246246512025,39.32463840941707,51.09670994074285
0.0,0.0,0.0
22.222246248174,39.3268161315558,51.09303368806625
22.222246249004954,39.32790504525574,51.09119582392127
22.222246249835877,39.328993993710334,51.0893581351033
22.22224625066679,39.330082976670425,51.08752062201048
22.22224625149767,39.33117199388704,51.0856832850404
22.222246252328535,39.33226104511127,51.083846124590295
22.22224625315937,39.33335013009437,51.08200914105698
22.222246253990182,39.334439248587714,51.080172334836824
0.0,0.0,0.0
22.222246255651736,39.33661758511133,51.07649925591931
22.22224625648248,39.33770680264499,51.07466298401256
22.2222462573132,39.33879605269571,51.072826891000126
22.22224625814389,39.339885335015516,51.07099097727631
0.0,0.0,0.0
22.222246259805203,39.34206399547113,51.06731968926919
22.222246260635824,39.34315337311163,51.06548431577222
0.0,0.0,0.0
22.222246262296984,39.345332221980776,51.06181411175404
22.222246263127527,39.34642169271488,51.05997928201663
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224626644944,39.35077987855153,51.05264178733546
0.0,0.0,0.0
0.0,0.0,0.0
22.22224626894059,39.35404882906649,51.047140592726926
22.222246269770924,39.3551385371884,51.045307230199185
22.222246270601225,39.3562282738754,51.0434740528223
22.222246271431498,39.35731803888153,51.04164106098367
22.222246272261746,39.35840783196106,51.03980825507031
22.22224627309197,39.35949765286835,51.03797563546878
22.222246273922163,39.36058750135789,51.03614320256518
0.0,0.0,0.0
22.22224627558246,39.36276728010242,51.03247889839429
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222246278902713,39.36712715779108,51.02515254737068
22.222246279732698,39.36821719249342,51.023321432128846
22.222246280562665,39.36930725281872,51.02149050665878
22.222246281392593,39.37039733852268,51.01965977134274
22.222246282222493,39.371487449361084,51.017829226562675
0.0,0.0,0.0
22.222246283882207,39.373667745465156,51.01416871013586
22.22224628471201,39.3747579302431,51.01233873925076
22.222246285541793,39.37584813918005,51.01050896042494
22.22224628637154,39.37693837203247,51.008679374038195
22.222246287201255,39.37802862855698,51.00684998046984
22.22224628803094,39.37911890851029,51.00502078009883
22.222246288860596,39.380209211649266,51.003191773303676
22.222246289690222,39.38129953773092,51.00136296046241
22.222246290519806,39.38238988651233,50.999534341952796
22.222246291349368,39.3834802577508,50.997705918151986
0.0,0.0,0.0
22.222246293008386,39.38566106662859,50.994049656183655
22.222246293837845,39.386751503783096,50.99222181876851
22.222246294667276,39.38784196242502,50.99039417756692
0.0,0.0,0.0
0.0,0.0,0.0
22.222246297155362,39.39111346485504,50.98491243499262
22.222246297984654,39.392204007027104,50.983085582392306
0.0,0.0,0.0
22.222246299643146,39.394385151964826,50.97943247181956
22.222246300472342,39.39547575424779,50.97760621459275
22.2222463013015,39.39656637608521,50.975780156568746
22.22224630213063,39.397657017236114,50.973954298119246
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222246305446777,39.40201977015862,50.96665286748688
0.0,0.0,0.0
22.22224630710464,39.404201256243915,50.9630033592526
22.22224630793352,39.40529202585172,50.96117890819861
22.22224630876236,39.4063828128496,50.959354659678105
0.0,0.0,0.0
0.0,0.0,0.0
22.222246311248675,39.40965527578631,50.95388313299486
0.0,0.0,0.0
22.222246312906034,39.411837000301496,50.95023646794158
22.222246313734654,39.412927886608436,50.94841344233451
0.0,0.0,0.0
22.22224631539179,39.415109706125904,50.944768006786816
22.222246316220303,39.41620063885882,50.94294559757584
0.0,0.0,0.0
22.222246317877207,39.41838254907987,50.93930139810068
0.0,0.0,0.0
0.0,0.0,0.0
22.22224632036229,39.421655522724315,50.93383665170542
22.222246321190568,39.4227465418701,50.93201548510887
22.222246322018815,39.4238375745849,50.93019452688311
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222246325331394,39.42820183638271,50.92291278490715
22.222246326159443,39.429292933380495,50.92109287394543
22.22224632698745,39.43038404252325,50.91927317351592
22.222246327815412,39.43147516357408,50.9174536839774
0.0,0.0,0.0
22.222246329471226,39.433657440453196,50.91381533900629
22.22224633029907,39.43474859580841,50.91199648428914
22.222246331126872,39.43583976212555,50.91017784189397
22.222246331954636,39.43693093916844,50.9083594121774
22.22224633278236,39.438022126701036,50.906541195495706
22.222246333610038,39.43911332448735,50.90472319220477
0.0,0.0,0.0
22.222246335265275,39.44129574987823,50.9010878272166
22.22224633609283,39.44238697701159,50.89927046622903
22.222246336920346,39.443478213456316,50.89745332005152
0.0,0.0,0.0
22.222246338575246,39.44566071333911,50.893819673541365
0.0,0.0,0.0
22.222246340229976,39.44784324764615,50.890186890511586
22.222246341057275,39.448934527121736,50.888370823682926
22.222246341884535,39.45002581449921,50.88655497378086
0.0,0.0,0.0
0.0,0.0,0.0
22.22224634436604,39.45329972169932,50.881108729145055
0.0,0.0,0.0
22.222246346020167,39.455482361714395,50.87747899045027
0.0,0.0,0.0
22.222246347674112,39.45766502771873,50.873850127867854
22.222246348501017,39.45875636988291,50.87203602599056
22.222246349327882,39.45984771784389,50.870222144186656
0.0,0.0,0.0
22.222246350981468,39.46203043022356,50.86659504218906
22.22224635180819,39.46312179417622,50.86478182268924
0.0,0.0,0.0
22.222246353461507,39.46530453644312,50.861156048419325
22.2222463542881,39.46639591429216,50.85934349434066
22.222246355114645,39.46748729630831,50.85753116275989
22.222246355941138,39.46857868225936,50.855719054021584
22.222246356767588,39.46967007191315,50.85390716847011
22.222246357593995,39.47076146503769,50.852095506449324
0.0,0.0,0.0
22.222246359246665,39.47294426077171,50.848472854373206
0.0,0.0,0.0
0.0,0.0,0.0
22.22224636172531,39.476218474611414,50.84304056131239
22.22224636255143,39.477309883696236,50.84123024767406
0.0,0.0,0.0
22.22224636420353,39.47949270718683,50.837610298516864
0.0,0.0,0.0
22.222246365855437,39.481675536233396,50.83399125578752
0.0,0.0,0.0
22.222246367507154,39.4838583689911,50.83037312220317
22.22224636833294,39.484949786185744,50.828564397187606
0.0,0.0,0.0
0.0,0.0,0.0
22.222246370809998,39.48822403827331,50.82313959330217
0.0,0.0,0.0
22.222246372461125,39.490406871120285,50.81952420338511
22.222246373286612,39.491498286291744,50.81771685323805
22.22224637411205,39.49258970032283,50.81590973341301
22.222246374937438,39.4936811129844,50.81410284424525
22.222246375762772,39.494772524047484,50.812296186069595
0.0,0.0,0.0
22.2222463774133,39.496955340462925,50.808683564032215
22.222246378238488,39.498046745358046,50.80687760083809
22.22224637906362,39.49913814774013,50.80507186997149
22.222246379888706,39.50022954738084,50.8032663717653
22.222246380713738,39.5013209440521,50.80146110655185
22.222246381538717,39.50241233752584,50.79965607466316
22.222246382363647,39.503503727574206,50.79785127643087
22.222246383188523,39.50459511396945,50.79604671218615
22.22224638401335,39.50568649648397,50.79424238225979
22.222246384838122,39.50677787489031,50.79243828698218
22.22224638566285,39.50786924896111,50.790634426683326
0.0,0.0,0.0
0.0,0.0,0.0
22.222246388136696,39.51114334288925,50.78522425895279
22.2222463889612,39.51223469734747,50.78342134186053
0.0,0.0,0.0
22.222246390610067,39.51441738962717,50.77981621787118
22.22224639143441,39.515508726995776,50.778014011628784
22.22224639225871,39.51660005821522,50.776212042990345
22.222246393082955,39.51769138305941,50.774410312282214
22.222246393907138,39.5187827013024,50.77260881983032
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224639720335,39.52314790374826,50.76540523908944
22.222246398027266,39.52423918560091,50.76360494279346
0.0,0.0,0.0
22.222246399674933,39.52642172521933,50.76000507113452
22.22224640049868,39.52751298253529,50.75820549641736
22.222246401322376,39.528604231222786,50.7564061628716
22.222246402146013,39.52969547105724,50.75460707081912
22.222246402969603,39.53078670181422,50.75280822058146
22.222246403793125,39.53187792326946,50.75100961247964
0.0,0.0,0.0
22.22224640544001,39.53406033737831,50.74741312396597
0.0,0.0,0.0
22.222246407086672,39.53624271159226,50.74381760783878
22.222246407909918,39.53733388317943,50.742020215218545
22.222246408733103,39.53842504412208,50.7402230666523
22.222246409556227,39.53951619419692,50.73842616245821
22.222246410379302,39.54060733318075,50.736629502954294
22.222246411202317,39.54169846085053,50.734833088457954
22.222246412025275,39.54278957698341,50.73303691928623
22.222246412848172,39.543880681356605,50.73124099575585
0.0,0.0,0.0
22.222246414493796,39.54606285393369,50.72764988688369
22.222246415316526,39.54715392169277,50.72585470217326
22.22224641613919,39.54824497680255,50.724059764366835
22.2222464169618,39.54933601904099,50.72226507377908
22.222246417784348,39.55042704818618,50.72047063072428
0.0,0.0,0.0
22.22224641942927,39.552609066309806,50.71688248846854
22.22224642025164,39.55370005484512,50.71508878989417
22.222246421073947,39.5547910294009,50.71329534010583
0.0,0.0,0.0
22.222246422718396,39.55697293568917,50.709709188135975
22.22224642354053,39.55806386697962,50.70791648657782
22.222246424362595,39.55915478340653,50.70612403505239
22.22224642518461,39.5602456847492,50.70433183387041
0.0,0.0,0.0
0.0,0.0,0.0
22.222246427650283,39.563518296067414,50.69895673548592
22.22224642847205,39.56460913486943,50.69716553877651
22.222246429293758,39.565699957486025,50.695374593958
22.22224643011541,39.56679076369741,50.69358390133863
0.0,0.0,0.0
22.222246431758514,39.56897232602589,50.69000327392866
22.222246432579972,39.570063081704056,50.688213339752664
22.222246433401374,39.57115382009912,50.686423659005065
0.0,0.0,0.0
22.222246435043985,39.573335244163594,50.68284505901994
22.2222464358652,39.57442592939518,50.68105614039388
22.222246436686348,39.57551659646804,50.6792674764191
0.0,0.0,0.0
22.22224643832846,39.577697875263446,50.675690913641944
22.222246439149423,39.57878848654929,50.67390301544787
0.0,0.0,0.0
0.0,0.0,0.0
22.222246441611926,39.582060205342216,50.668540857285045
22.222246442432635,39.58315073919215,50.666753984379774
22.222246443253276,39.58424125313882,50.664967368552574
22.222246444073857,39.58533174696477,50.6631810101051
22.22224644489437,39.58642222045275,50.661394909338455
0.0,0.0,0.0
22.222246446535213,39.588603105546255,50.65782348205056
22.222246447355534,39.589693516717894,50.6560381561297
22.22224644817579,39.59078390668379,50.654253089090496
22.222246448995985,39.59187427522735,50.65246828123217
22.222246449816105,39.5929646221321,50.650683732853565
0.0,0.0,0.0
22.22224645145617,39.59514525016015,50.64711541572878
22.2222464522761,39.59623553085127,50.64533164757828
0.0,0.0,0.0
0.0,0.0,0.0
22.222246454735494,39.599506237042675,50.63998190834039
0.0,0.0,0.0
22.22224645637476,39.60168659244635,50.63641672282349
22.22224645719429,39.60277673488507,50.63463452314459
22.22224645801376,39.60386685352787,50.632852585912715
22.22224645883316,39.60495694816025,50.63107091142176
22.22224645965249,39.60604701856746,50.62928949996582
0.0,0.0,0.0
22.222246461290958,39.608227085848014,50.625727467333604
22.222246462110085,39.60931708229257,50.62394684674362
22.222246462929146,39.61040705365432,50.62216649036128
22.222246463748142,39.61149699971926,50.62038639847873
22.222246464567068,39.61258692027344,50.61860657138777
22.22224646538593,39.6136768151031,50.61682700937985
0.0,0.0,0.0
0.0,0.0,0.0
22.222246467842094,39.6169463431095,50.61148991676207
22.222246468660682,39.61803613290629,50.60971141799227
22.222246469479195,39.61912589591184,50.607933185756664
0.0,0.0,0.0
22.22224647111602,39.621305340697745,50.604377522043706
22.222246471934326,39.62239502205268,50.60260009114338
22.22224647275257,39.62348467576555,50.60082292793117
22.22224647357074,39.624574301624406,50.59904603269392
0.0,0.0,0.0
22.222246475206862,39.62675346893022,50.59549304729435
22.22224647602482,39.62784300995317,50.59371695770517
22.222246476842713,39.62893252227376,50.59194113723775
22.22224647766053,39.630022005680274,50.590165586177726
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222246480931094,39.634379645938225,50.58306608170947
22.222246481748556,39.63546898160492,50.58129188195654
22.22224648256595,39.636558287090715,50.579517953316376
0.0,0.0,0.0
22.222246484200518,39.638736806677116,50.575970910505475
22.222246485017696,39.63982602035684,50.57419779689932
22.2222464858348,39.64091520301391,50.5724249555352
22.222246486651834,39.64200435443826,50.57065238669436
0.0,0.0,0.0
22.22224648828568,39.64418256274908,50.56710806770616
22.2222464891025,39.64527161921612,50.56533631811956
0.0,0.0,0.0
22.22224649073591,39.64744963572591,50.56179364016036
22.222246491552504,39.64853859535004,50.56002271234621
22.22224649236903,39.649627522274855,50.55825205901405
22.22224649318548,39.65071641629139,50.55648168044216
0.0,0.0,0.0
22.222246494818155,39.652894104764606,50.55294174869032
22.222246495634387,39.65398289880409,50.55117219606502
22.22224649645054,39.65507165910094,50.54940291930927
0.0,0.0,0.0
22.22224649808263,39.657249077634,50.54586519451145
0.0,0.0,0.0
22.22224649971442,39.65942635869959,50.542328576503195
0.0,0.0,0.0
22.22224650134591,39.66160350063589,50.538793067484725
22.222246502161546,39.66269201891183,50.53702572953259
22.2222465029771,39.663780501783286,50.53525866965018
22.222246503792586,39.66486894904314,50.533491888110916
22.22224650460799,39.665957360484434,50.531725385187706
0.0,0.0,0.0
22.22224650623858,39.66813407508434,50.52819321627918
0.0,0.0,0.0
22.222246507868856,39.67031064393026,50.52466216510054
22.222246508683888,39.6713988731796,50.522897059338206
0.0,0.0,0.0
0.0,0.0,0.0
22.222246511128517,39.67466333776052,50.51760342460608
22.222246511943236,39.675751417545754,50.51583944144662
22.222246512757877,39.676839459450775,50.51407573961176
0.0,0.0,0.0
0.0,0.0,0.0
22.22224651520135,39.680103355831655,50.508786324740036
0.0,0.0,0.0
22.22224651682994,39.68227909358976,50.50526145969893
22.22224651764412,39.68336690390564,50.50349945144216
22.222246518458217,39.684454674906675,50.501737726383354
0.0,0.0,0.0
22.22224652008619,39.68663009814679,50.49821512692385
22.222246520900054,39.687717749977544,50.496454253054296
0.0,0.0,0.0
22.222246522527552,39.68989293304065,50.49293335836053
22.222246523341184,39.69098046386556,50.491173338065195
22.222246524154734,39.69206795394795,50.489413602822836
22.222246524968206,39.69315540308443,50.487654152896965
22.2222465257816,39.6942428110718,50.485894988550704
0.0,0.0,0.0
22.222246527408146,39.69641750278693,50.48237751764758
22.222246528221298,39.69750478610891,50.48061921161514
22.222246529034376,39.698592027470276,50.478861192211
0.0,0.0,0.0
22.222246530660286,39.700766383501104,50.47534601433247
0.0,0.0,0.0
22.222246532285865,39.70294056926099,50.47183198609748
22.22224653309854,39.70402759778419,50.470075403746414
22.222246533911132,39.70511458313376,50.46831910958561
0.0,0.0,0.0
22.222246535536073,39.70728842350555,50.46480738687047
22.222246536348425,39.70837527812489,50.46305195883297
22.222246537160693,39.709462088764816,50.46129682001959
22.222246537972875,39.71054885522423,50.45954197068781
22.22224653878498,39.71163557730223,50.45778741109475
0.0,0.0,0.0
22.222246540408943,39.71380888751086,50.45427916215161
22.2222465412208,39.714895475240326,50.452525473313955
0.0,0.0,0.0
22.22224654284427,39.7170685149477,50.44901896818482
22.22224654365588,39.71815496652527,50.44726615240358
0.0,0.0,0.0
22.222246545278857,39.72032773212857,50.44376139568043
22.22224654609022,39.72141404575481,50.44200945524656
22.222246546901502,39.72250031299808,50.440257807102526
22.222246547712697,39.72358653365897,50.438506451501404
22.222246548523813,39.7246727075383,50.436755388695886
0.0,0.0,0.0
22.222246550145787,39.726844914155315,50.43325414248186
22.22224655095665,39.727930946495654,50.43150395957634
0.0,0.0,0.0
22.222246552578124,39.730102868246654,50.4280044754244
22.222246553388736,39.73118875726049,50.426255174679355
0.0,0.0,0.0
22.222246555009704,39.733360390573715,50.42275745710171
0.0,0.0,0.0
22.222246556630335,39.73553182961459,50.41926091973721
22.222246557440517,39.73661747578851,50.417513094257195
22.22224655825062,39.737703072801374,50.41576556457655
22.22224655906064,39.73878862045583,50.41401833094317
22.222246559870573,39.739874118554646,50.41227139360463
0.0,0.0,0.0
22.22224656149018,39.742044965297296,50.40877840880038
0.0,0.0,0.0
0.0,0.0,0.0
22.222246563918947,39.74530085882207,50.40354115997305
22.222246564728366,39.746386055453726,50.40179600558162
22.2222465655377,39.74747120115331,50.40005114920768
22.222246566346946,39.74855629572475,50.398306591095846
22.222246567156102,39.74964133897214,50.39656233149034
0.0,0.0,0.0
22.222246568774157,39.7518112707117,50.39307470877378
22.222246569583053,39.752896158812796,50.39133134614943
22.222246570391867,39.75398099480758,50.38958828300482
0.0,0.0,0.0
22.222246572009222,39.75615050969762,50.38610305612445
22.222246572817774,39.75723518820289,50.38436089287249
22.222246573626236,39.75831981382191,50.38261903006795
22.22224657443461,39.7594043863601,50.3808774679518
0.0,0.0,0.0
22.222246576051088,39.76157337141611,50.37739524674686
22.2222465768592,39.76265778354542,50.37565458813827
22.22224657766722,39.7637421418168,50.37391423117845
22.22224657847515,39.76482644603637,50.37217417610656
0.0,0.0,0.0
0.0,0.0,0.0
22.222246580898418,39.76807903244732,50.366955824604965
0.0,0.0,0.0
22.22224658251348,39.770247149580435,50.36347843741244
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222246585742536,39.774582719757916,50.356527304703775
22.222246586549574,39.77566647282626,50.354790281587086
22.222246587356526,39.77675016971936,50.35305356296556
22.222246588163387,39.77783381024503,50.351317149074085
22.222246588970158,39.77891739421123,50.34958104014709
22.222246589776837,39.78000092142608,50.347845236418806
22.222246590583424,39.78108439169783,50.346109738122976
22.222246591389922,39.78216780483489,50.34437454549301
22.222246592196328,39.78325116064582,50.342639658761996
22.22224659300264,39.78433445893925,50.340905078162656
0.0,0.0,0.0
22.222246594615,39.786500882209246,50.33743683628798
22.222246595421044,39.78758400680389,50.335703175476304
22.222246596226995,39.78866707311727,50.333969821723535
22.222246597032857,39.78975008095878,50.33223677526064
22.222246597838623,39.790833030137996,50.330504036318146
22.222246598644304,39.79191592046459,50.32877160512633
22.22224659944989,39.79299875174842,50.32703948191499
22.222246600255374,39.79408152379948,50.32530766691358
22.222246601060778,39.79516423642789,50.32357616035135
22.222246601866086,39.79624688944393,50.32184496245701
22.222246602671298,39.79732948265799,50.320114073459045
22.222246603476425,39.79841201588069,50.31838349358546
22.22224660428145,39.799494488922676,50.316653223064066
22.222246605086386,39.80057690159483,50.314923262122164
22.222246605891232,39.80165925370817,50.31319361098676
0.0,0.0,0.0
22.222246607500637,39.80382377550296,50.30973523904189
22.222246608305202,39.80490594480718,50.308006518684614
22.22224660910967,39.80598805279797,50.3062781090384
22.222246609914052,39.80707009928705,50.304550010328455
0.0,0.0,0.0
22.222246611522525,39.809234007007724,50.3010947466166
22.222246612326614,39.81031586786343,50.29936758206344
22.222246613130615,39.81139766646575,50.29764072934399
22.222246613934516,39.81247940262711,50.295914188681735
22.222246614738328,39.8135610761601,50.29418796029982
22.22224661554205,39.81464268687743,50.29246204442106
22.222246616345675,39.81572423459196,50.29073644126778
22.222246617149196,39.81680571911708,50.28901115106159
22.222246617952628,39.8178871402656,50.287286174024686
22.222246618755968,39.81896849785079,50.28556151037853
22.22224661955921,39.82004979168613,50.28383716034409
22.222246620362355,39.821131021585195,50.282113124142
22.222246621165407,39.82221218736172,50.28038940199266
22.22224662196836,39.82329328882959,50.278665994115975
0.0,0.0,0.0
22.222246623573984,39.825455298095584,50.27522012205879
0.0,0.0,0.0
0.0,0.0,0.0
22.2222466259817,39.828697825034936,50.27005367649718
22.22224662678408,39.82977853675041,50.26833215885628
22.222246627586358,39.83085918285842,50.266610957018095
22.222246628388547,39.831939763174,50.26489007119974
22.222246629190636,39.83302027751234,50.26316950161803
22.22224662999263,39.83410072568875,50.261449248489484
22.222246630794523,39.83518110751869,50.25972931203022
0.0,0.0,0.0
0.0,0.0,0.0
22.22224663319962,39.8384218530866,50.25457140482415
22.222246634001127,39.83950196768826,50.25285273719634
22.22224663480253,39.84058201502295,50.25113438731326
22.22224663560384,39.841661994906666,50.24941635538948
22.222246636405053,39.84274190715623,50.24769864163816
22.222246637206165,39.84382175158826,50.24598124627267
0.0,0.0,0.0
0.0,0.0,0.0
22.222246639608915,39.84706087614748,50.24083097261956
0.0,0.0,0.0
22.22224664121026,39.84921995007716,50.23739905267593
22.22224664201078,39.85029938376108,50.235683572086536
22.222246642811204,39.85137874834785,50.233968411366774
0.0,0.0,0.0
22.222246644411758,39.85353726950117,50.23053905037826
22.222246645211882,39.85461642570372,50.228824850529634
22.222246646011907,39.85569551208106,50.22711097139099
22.222246646811836,39.85677452845159,50.2253974131715
