feature,Time,Actual_Entropy,Predicted_Entropy
Body_1,1.9563912782556512,0.3678423701497948,0.12340012019100755
Body_1,1.9573914782956592,-33.333333333333336,-20.284069556833515
Body_1,1.9583916783356672,-33.333333333333336,-33.13302849607874
Body_1,1.9593918783756752,0.36957359379686494,-33.132926195344695
Body_1,1.9603920784156832,-33.333333333333336,-33.13282389461065
Body_1,1.9613922784556912,0.3707284172195884,-33.13272159387661
Body_1,1.9623924784956992,0.37130603066959367,0.12726451873882638
Body_1,1.9633926785357072,0.3718837783637312,-33.132516992408526
Body_1,1.9643928785757152,0.3724616601158388,0.12855373202713594
Body_1,1.9653930786157232,0.3730396757397898,-33.13231239094044
Body_1,1.9663932786557312,0.3736178250494149,0.12984348328915019
Body_1,1.9673934786957392,-33.333333333333336,-20.283046549493086
Body_1,1.9683936787357472,0.3747745239815501,0.131133771177808
Body_1,1.9693938787757552,0.3753530732319419,-33.13190318800427
Body_1,1.9703940788157632,0.3759317554238777,0.13242459434628984
Body_1,1.9713942788557712,0.37651057037138713,-33.13169858653619
Body_1,1.9723944788957792,0.3770895178885141,0.13371595144806747
Body_1,1.9733946789357872,-33.333333333333336,-20.282432745088833
Body_1,1.9743948789757952,0.37824780988808726,0.13500784113692532
Body_1,1.9753950790158032,0.37882715399879885,-33.13128938360002
Body_1,1.9763952790558112,0.37940662993566576,0.13630026206693202
Body_1,1.9773954790958193,0.3799862375129237,-33.131084782131936
Body_1,1.9783956791358273,0.3805659765448155,0.13759321289244753
Body_1,1.9793958791758353,-33.333333333333336,-20.28181894068458
Body_1,1.9803960792158433,-33.333333333333336,-33.13077787992981
Body_1,1.9813962792558513,-33.333333333333336,-20.281614339216503
Body_1,1.9823964792958593,-33.333333333333336,-33.130573278461725
Body_1,1.9833966793358673,0.3834666370241564,-33.13047097772768
Body_1,1.9843968793758753,0.3840471608845277,0.14147523128997364
Body_1,1.9853970794158833,0.38462781490007814,-33.1302663762596
Body_1,1.9863972794558913,0.3852085988852565,0.142770288246993
Body_1,1.9873974794958993,0.3857895126545827,-33.130061774791514
Body_1,1.9883976795359073,-33.333333333333336,-33.12995947405747
Body_1,1.9893978795759153,-33.333333333333336,-20.280795933344162
Body_1,1.9903980796159233,0.3875330308131808,0.14536197033250176
Body_1,1.9913982796559313,-33.333333333333336,-20.280591331876074
Body_1,1.992398479695939,-33.333333333333336,-33.1295502711213
Body_1,1.993398679735947,-33.333333333333336,-20.280386730407994
Body_1,1.994398879775955,0.389859527422324,0.1479557343560245
Body_1,1.995399079815963,0.39044147279128794,-33.12924336891918
Body_1,1.996399279855971,0.3910235462764504,0.14925339373677105
Body_1,1.997399479895979,0.39160574769267953,-33.12903876745109
Body_1,1.998399679935987,0.39218807685482204,0.1505515695732953
Body_1,1.999399879975995,-33.333333333333336,-20.279772926003737
Body_1,2.000400080016003,-33.333333333333336,-33.128731865248966
Body_1,2.001400280056011,0.3939358289659296,-33.128629564514924
Body_1,2.002400480096019,-33.333333333333336,-33.12852726378088
Body_1,2.003400680136027,0.395101632376921,-33.12842496304684
Body_1,2.004400880176035,0.3956847241285786,0.154449182397137
Body_1,2.005401080216043,0.3962679423311286,-33.128220361578755
Body_1,2.006401280256051,0.39685128679968784,0.15574941063795222
Body_1,2.007401480296059,0.397434757349437,-33.12801576011067
Body_1,2.008401680336067,0.39801835379555683,0.15705014862676592
Body_1,2.009401880376075,0.3986020759532849,-33.12781115864259
Body_1,2.010402080416083,-33.333333333333336,-33.127708857908544
Body_1,2.011402280456091,-33.333333333333336,-20.27854531719523
Body_1,2.012402480496099,0.4003539948488424,0.1596531484865622
Body_1,2.013402680536107,0.4009382180059191,-33.12740195570642
Body_1,2.014402880576115,0.4015225659512325,0.16095540767748417
Body_1,2.015403080616123,0.4021070385002261,-33.127197354238334
Body_1,2.016403280656131,0.40269163546835784,0.1622581712562834
Body_1,2.017403480696139,0.40327635667112816,-33.12699275277025
Body_1,2.018403680736147,0.40386120192407304,0.16356143788382838
Body_1,2.019403880776155,0.40444617104306246,-33.126788151302165
Body_1,2.020404080816163,0.40503126384339794,0.16486520622190426
Body_1,2.021404280856171,0.40561648014070073,-33.12658354983408
Body_1,2.022404480896179,0.4062018197506774,0.16616947493149326
Body_1,2.023404680936187,-33.333333333333336,-20.277317708386725
Body_1,2.024404880976195,0.4073728681714215,0.16747424267450128
Body_1,2.025405081016203,0.4079585766137086,-33.12617434689791
Body_1,2.026405281056211,0.40854440763168753,0.16877950811322506
Body_1,2.027405481096219,-33.333333333333336,-20.276908505450557
Body_1,2.028405681136227,0.40971643665815805,0.17008526991035922
Body_1,2.029405881176235,0.41030263429842506,-33.12576514396174
Body_1,2.030406081216243,0.4108889537779987,0.1713915267289039
Body_1,2.0314062812562512,0.41147539491282714,-33.12556054249366
Body_1,2.0324064812962592,-33.333333333333336,-33.12545824175962
Body_1,2.0334066813362672,0.4126486414125097,-33.125355941025575
Body_1,2.0344068813762752,-33.333333333333336,-33.12525364029153
Body_1,2.0354070814162832,0.41382237232608077,-33.12515133955749
Body_1,2.0364072814562912,0.41440941897843686,0.17531325394899255
Body_1,2.0374074814962992,0.4149965861827667,-33.124946738089406
Body_1,2.0384076815363072,0.4155838737553026,0.17662147749106083
Body_1,2.0394078815763153,-33.333333333333336,-20.27568089664205
Body_1,2.0404080816163233,-33.333333333333336,-33.12463983588728
Body_1,2.0414082816563313,0.4173464568451948,-33.12453753515324
Body_1,2.0424084816963393,-33.333333333333336,-33.124435234419195
Body_1,2.0434086817363473,-33.333333333333336,-20.275271693705882
Body_1,2.0444088817763553,0.4191101166372988,0.18054907283244148
Body_1,2.0454090818163633,0.4196982416452286,-33.12412833221707
Body_1,2.0464092818563713,0.42028648555264425,0.1818592417370155
Body_1,2.0474094818963793,0.4208748481761333,-33.123923730748984
Body_1,2.0484096819363873,-33.333333333333336,-33.12382143001494
Body_1,2.0494098819763953,-33.333333333333336,-20.27465788930163
Body_1,2.0504100820164033,0.4226406465092154,0.18448102723085213
Body_1,2.0514102820564113,0.42322948216342837,-33.123514527812816
Body_1,2.0524104820964193,-33.333333333333336,-33.123412227078774
Body_1,2.0534106821364273,0.424407506687146,-33.12330992634473
Body_1,2.0544108821764353,0.4249966951902877,0.18710473408562933
Body_1,2.0554110822164433,0.42558600094346133,-33.12310532487665
Body_1,2.0564112822564513,0.42617542376324735,0.18841730469267048
Body_1,2.0574114822964593,0.4267649634669226,-33.12290072340856
Body_1,2.0584116823364673,-33.333333333333336,-33.12279842267452
Body_1,2.0594118823764753,0.4279443927939397,-33.12269612194048
Body_1,2.0604120824164833,-33.333333333333336,-33.122593821206436
Body_1,2.0614122824564913,-33.333333333333336,-20.273430280493123
Body_1,2.0624124824964993,0.42971440883968626,0.1923578692563055
Body_1,2.0634126825365073,-33.333333333333336,-20.27322567902504
Body_1,2.0644128825765153,-33.333333333333336,-33.12218461827027
Body_1,2.0654130826165233,0.4314854669635224,-33.122082317536226
Body_1,2.0664132826565313,-33.333333333333336,-33.12198001680218
Body_1,2.0674134826965394,0.4326667488750502,-33.12187771606814
Body_1,2.0684136827365474,-33.333333333333336,-33.1217754153341
Body_1,2.0694138827765554,0.43384849027839323,-33.12167311460006
Body_1,2.0704140828165634,0.4344395328330819,0.1976185620779063
Body_1,2.0714142828565714,0.4350306897131091,-33.12146851313197
Body_1,2.0724144828965794,0.43562196073599324,0.19893490619540444
Body_1,2.0734146829365874,0.4362133457193593,-33.12126391166389
Body_1,2.0744148829765954,-33.333333333333336,-33.121161610929846
Body_1,2.0754150830166034,0.43739645683797335,-33.121059310195804
Body_1,2.0764152830566114,0.43798818260858496,0.20156899022711627
Body_1,2.0774154830966194,0.43858002161038456,-33.12085470872772
Body_1,2.0784156831366274,0.43917197366116767,0.20288672748653624
Body_1,2.0794158831766354,0.4397640385787156,-33.120650107259635
Body_1,2.0804160832166434,-33.333333333333336,-33.12054780652559
Body_1,2.0814162832566514,-33.333333333333336,-20.27138426581228
Body_1,2.0824164832966594,0.4415409087109907,0.20552358585883468
Body_1,2.0834166833366674,0.44213342327476823,-33.12024090432347
Body_1,2.0844168833766754,-33.333333333333336,-33.120138603589425
Body_1,2.0854170834166834,0.44331878808994674,-33.12003630285538
Body_1,2.0864172834566914,0.44391163797752853,0.20816228052954955
Body_1,2.0874174834966994,-33.333333333333336,-20.270770461408027
Body_1,2.0884176835367074,-33.333333333333336,-33.119729400653256
Body_1,2.0894178835767154,0.44569085537820285,-33.119627099919214
Body_1,2.0904180836167234,0.44628414981850995,0.21080280089749692
Body_1,2.0914182836567314,0.4468775549426738,-33.11942249845113
Body_1,2.0924184836967394,-33.333333333333336,-33.11932019771709
Body_1,2.0934186837367474,-33.333333333333336,-20.270156657003774
Body_1,2.0944188837767554,0.4486584326022296,0.21344513636883988
Body_1,2.0954190838167635,-33.333333333333336,-20.269952055535686
Body_1,2.0964192838567715,0.4498462344656673,0.2147669814597677
Body_1,2.0974194838967795,0.4504402998800927,-33.118808694046876
Body_1,2.0984196839367875,0.45103447470778235,0.21608927635723774
Body_1,2.0994198839767955,0.4516287587673915,-33.11860409257879
Body_1,2.1004200840168035,0.4522231518776394,0.21741201973912894
Body_1,2.1014202840568115,0.45281765385723816,-33.11839949111071
Body_1,2.1024204840968195,-33.333333333333336,-33.118297190376666
Body_1,2.1034206841368275,0.45400698369969206,-33.11819488964262
Body_1,2.1044208841768355,0.45460181120024856,0.2200588466700637
Body_1,2.1054210842168435,-33.333333333333336,-20.268929048195268
Body_1,2.1064212842568515,0.45579179045456897,0.22138292757725964
Body_1,2.1074214842968595,-33.333333333333336,-20.26872444672718
Body_1,2.1084216843368675,0.4569822008397608,0.22270745168518147
Body_1,2.1094218843768755,-33.333333333333336,-20.2685198452591
Body_1,2.1104220844168835,0.45817304090829936,0.22403241767410265
Body_1,2.1114222844568915,0.45876862162167953,-33.117376483770286
Body_1,2.1124224844968995,0.4593643092134059,0.225357824224794
Body_1,2.1134226845369075,-33.333333333333336,-20.26811064232293
Body_1,2.1144228845769155,0.4605560043089696,0.22668367001852374
Body_1,2.1154230846169235,0.46115201145146045,-33.11696728083412
Body_1,2.1164232846569315,0.46174812474960447,0.22800995373707167
Body_1,2.1174234846969395,0.4623443440228243,-33.116762679366026
Body_1,2.1184236847369475,0.4629406690906066,0.22933667406266522
Body_1,2.1194238847769555,-33.333333333333336,-20.267496837918674
Body_1,2.1204240848169635,0.46413363588801815,0.2306638296781074
Body_1,2.1214242848569715,0.4647302772568125,-33.116353476429865
Body_1,2.1224244848969795,-33.333333333333336,-33.11625117569582
Body_1,2.1234246849369875,-33.333333333333336,-20.26708763498251
Body_1,2.1244248849769956,0.4665208310796487,0.233319441512009
Body_1,2.1254250850170036,-33.333333333333336,-20.266883033514425
Body_1,2.1264252850570116,-33.333333333333336,-33.11584197275965
Body_1,2.1274254850970196,-33.333333333333336,-20.26667843204634
Body_1,2.1284256851370276,0.46890969878688793,0.23597677871097744
Body_1,2.1294258851770356,0.4695071756933089,-33.11553507055752
Body_1,2.1304260852170436,0.47010475623153525,0.23730609103466804
Body_1,2.1314262852570516,-33.333333333333336,-20.266269229110165
Body_1,2.1324264852970596,0.4713002274837166,0.23863583075541328
Body_1,2.1334266853370676,0.4718981178379522,-33.11512586762135
Body_1,2.1344268853770756,0.47249611110451184,0.23996599655958306
Body_1,2.1354270854170836,0.4730942071036637,-33.11492126615327
Body_1,2.1364272854570916,0.47369240565570436,0.24129658713400914
Body_1,2.1374274854970996,0.47429070658093764,-33.11471666468519
Body_1,2.1384276855371076,0.47488910969980935,0.24262760116609172
Body_1,2.1394278855771156,0.4754876148326872,-33.1145120632171
Body_1,2.1404280856171236,0.4760862218000881,0.24395903734374969
Body_1,2.1414282856571316,0.4766849304225289,-33.114307461749014
Body_1,2.1424284856971396,-33.333333333333336,-33.11420516101497
Body_1,2.1434286857371476,0.4778826519148538,-33.11410286028094
Body_1,2.1444288857771556,0.47848166442602036,0.24662317089015318
Body_1,2.1454290858171636,0.47908077787479186,-33.113898258812846
Body_1,2.1464292858571716,0.4796799920819197,0.24795586563741523
Body_1,2.1474294858971796,0.48027930686819076,-33.11369365734476
Body_1,2.1484296859371876,-33.333333333333336,-33.11359135661072
Body_1,2.1494298859771956,0.48147823746170104,-33.113489055876684
Body_1,2.1504300860172036,0.4820778529107841,0.25062250453031254
Body_1,2.1514302860572116,-33.333333333333336,-20.26422321442933
Body_1,2.1524304860972197,-33.333333333333336,-33.11318215367456
Body_1,2.1534306861372277,-33.333333333333336,-20.26401861296124
Body_1,2.1544308861772357,0.48447731154622176,0.25329080056113185
Body_1,2.1554310862172437,0.48507742452043345,-33.11287525147243
Body_1,2.1564312862572517,0.48567763646316564,0.2546255667328339
Body_1,2.1574314862972597,-33.333333333333336,-20.26360941002507
Body_1,2.1584316863372677,0.4868783565394068,0.255960743265625
Body_1,2.1594318863772757,0.48747886431559806,-33.112466048536255
Body_1,2.1604320864172837,0.4880794703457383,0.2572963288528456
Body_1,2.1614322864572917,0.4886801744512752,-33.11226144706817
Body_1,2.1624324864972992,0.4892809764537489,0.25863232218838306
Body_1,2.1634326865373072,0.4898818761747066,-33.11205684560009
Body_1,2.1644328865773153,0.4904828734357807,0.2599687219667217
Body_1,2.1654330866173233,-33.333333333333336,-20.262791004152735
Body_1,2.1664332866573313,-33.333333333333336,-33.11174994339796
Body_1,2.1674334866973393,0.49228644867567084,-33.11164764266392
Body_1,2.1684336867373473,-33.333333333333336,-33.111545341929876
Body_1,2.1694338867773553,0.4934893166013268,-33.111443041195834
Body_1,2.1704340868173633,0.4940908953594487,0.2639803469100599
Body_1,2.1714342868573713,0.49469257041036485,-33.11123843972775
Body_1,2.1724344868973793,0.4952943415760771,0.26531835941504056
Body_1,2.1734346869373873,-33.333333333333336,-20.2619725982804
Body_1,2.1744348869773953,0.49649817154020326,0.266656771843671
Body_1,2.1754350870174033,0.49710022998286973,-33.11082923679158
Body_1,2.1764352870574113,-33.333333333333336,-33.11072693605754
Body_1,2.1774354870974193,-33.333333333333336,-20.26156339534423
Body_1,2.1784356871374273,0.4989069770198782,0.2693347912639936
Body_1,2.1794358871774353,0.4995094160095803,-33.11042003385541
Body_1,2.1804360872174433,-33.333333333333336,-33.11031773312137
Body_1,2.1814362872574513,0.5007145778893687,-33.11021543238733
Body_1,2.1824364872974593,0.501317300424418,0.27201439476107936
Body_1,2.1834366873374673,0.5019201171196244,-33.110010830919244
Body_1,2.1844368873774753,0.5025230277975936,0.27335478728784324
Body_1,2.1854370874174833,0.5031260322809956,-33.10980622945116
Body_1,2.1864372874574913,-33.333333333333336,-33.10970392871712
Body_1,2.1874374874974993,0.5043323219549265,-33.109601627983075
Body_1,2.1884376875375073,0.5049356067910225,0.27603674740191053
Body_1,2.1894378875775153,-33.333333333333336,-20.260335786535723
Body_1,2.1904380876175233,0.5061424555757554,0.27737831239256394
Body_1,2.1914382876575313,0.5067460191702722,-33.109192425046906
Body_1,2.1924384876975394,-33.333333333333336,-33.109090124312864
Body_1,2.1934386877375474,0.5079534238786536,-33.10898782357882
Body_1,2.1944388877775554,0.508557264638668,0.28006260575416064
Body_1,2.1954390878175634,0.509161197433464,-33.10878322211074
Body_1,2.1964392878575714,0.5097652220862372,0.2814053315320564
Body_1,2.1974394878975794,0.5103693384202472,-33.10857862064265
Body_1,2.1984396879375874,-33.333333333333336,-33.10847631990861
Body_1,2.1994398879775954,0.5115778454253146,-33.10837401917457
Body_1,2.2004400880176034,-33.333333333333336,-33.10827171844053
Body_1,2.2014402880576114,-33.333333333333336,-20.259108177727217
Body_1,2.2024404880976194,0.5133912891268722,0.28543580970873705
Body_1,2.2034406881376274,-33.333333333333336,-20.25890357625913
Body_1,2.2044408881776354,0.5146007049983226,0.2867800650673402
Body_1,2.2054410882176434,0.5152055484260671,-33.107760214770316
Body_1,2.2064412882576514,0.5158104819467724,0.28812469958671727
Body_1,2.2074414882976594,-33.333333333333336,-20.258494373322964
Body_1,2.2084416883376674,0.5170206185622845,0.2894697119743128
Body_1,2.2094418883776754,0.5176258213048115,-33.10735101183415
Body_1,2.2104420884176834,-33.333333333333336,-33.107248711100105
Body_1,2.2114422884576914,-33.333333333333336,-20.2580851703868
Body_1,2.2124424884976994,0.5194419651589541,0.2921608651870642
Body_1,2.2134426885377074,0.5200475243993523,-33.10694180889798
Body_1,2.2144428885777154,0.5206531723244439,0.29350700343026404
Body_1,2.2154430886177234,0.5212589087587745,-33.106737207429894
Body_1,2.2164432886577314,0.5218647335262645,0.2948535143783033
Body_1,2.2174434886977394,0.5224706464512607,-33.10653260596181
Body_1,2.2184436887377474,-33.333333333333336,-33.10643030522777
Body_1,2.2194438887777554,0.5236827360712226,-33.106328004493726
Body_1,2.2204440888177635,-33.333333333333336,-33.106225703759684
Body_1,2.2214442888577715,0.5248951762142298,-33.10612340302564
Body_1,2.2224444888977795,-33.333333333333336,-33.1060211022916
Body_1,2.2234446889377875,0.5261079654766547,-33.10591880155756
Body_1,2.2244448889777955,0.5267144905892778,0.30024325943446684
Body_1,2.2254450890178035,0.5273211024557938,-33.10571420008947
Body_1,2.2264452890578115,-33.333333333333336,-33.10561189935543
Body_1,2.2274454890978195,0.5285345857497674,-33.10550959862139
Body_1,2.2284456891378275,-33.333333333333336,-33.105407297887346
Body_1,2.2294458891778355,0.5297484139575843,-33.105304997153304
Body_1,2.2304460892178435,0.5303554569666034,0.30428941850354363
Body_1,2.2314462892578515,0.5309625856790845,-33.10510039568522
Body_1,2.2324464892978595,0.5315697999201632,0.3056388647203292
Body_1,2.2334466893378675,0.5321770995150104,-33.104895794217136
Body_1,2.2344468893778755,-33.333333333333336,-33.10479349348309
Body_1,2.2354470894178835,0.5333919540669214,-33.10469119274905
Body_1,2.2364472894578915,-33.333333333333336,-33.10458889201501
Body_1,2.2374474894978995,-33.333333333333336,-20.2554253513017
Body_1,2.2384476895379075,0.5352148716804805,0.30968936497203714
Body_1,2.2394478895779155,0.5358226797295558,-33.10428198981288
Body_1,2.2404480896179235,-33.333333333333336,-33.10417968907884
Body_1,2.2414482896579315,0.5370385480478248,-33.1040773883448
Body_1,2.2424484896979395,0.5376466079682842,0.31239148697950725
Body_1,2.2434486897379475,-33.333333333333336,-20.254811546897447
Body_1,2.2444488897779555,0.5388629784604575,0.31374308069019463
Body_1,2.2454490898179635,0.539471288683778,-33.10366818540863
Body_1,2.2464492898579715,-33.333333333333336,-33.10356588467459
Body_1,2.2474494898979795,0.5406881582143086,-33.103463583940545
Body_1,2.2484496899379876,0.5412967171734664,0.316447327123754
Body_1,2.2494498899779956,0.5419053586965958,-33.10325898247246
Body_1,2.2504500900180036,-33.333333333333336,-33.10315668173842
Body_1,2.2514502900580116,-33.333333333333336,-20.253993141025106
Body_1,2.2524504900980196,0.5437317769112582,0.3191529770458743
Body_1,2.2534506901380276,0.5443407469519528,-33.10284977953629
Body_1,2.2544508901780356,0.544949798687739,0.3205063251197444
Body_1,2.2554510902180436,0.5455589319449956,-33.10264517806821
Body_1,2.2564512902580516,0.5461681465501798,0.3218600202326698
Body_1,2.2574514902980596,0.546777442329784,-33.102440576600124
Body_1,2.2584516903380676,0.5473868191103719,0.32321406110833806
Body_1,2.2594518903780756,0.5479962767185427,-33.10223597513204
Body_1,2.2604520904180836,0.5486058149809949,0.32456844647114735
Body_1,2.2614522904580916,-33.333333333333336,-20.252970133684684
Body_1,2.2624524904980996,-33.333333333333336,-33.10192907292991
Body_1,2.2634526905381076,-33.333333333333336,-20.2527655322166
Body_1,2.2644528905781156,0.5510447711088347,0.32727824555916385
Body_1,2.2654530906181236,0.5516547100446658,-33.10162217072779
Body_1,2.2664532906581316,0.5522647285959792,0.32863365673657796
Body_1,2.2674534906981396,0.5528748265898429,-33.1014175692597
Body_1,2.2684536907381476,0.553485003853389,0.32998940730557536
Body_1,2.2694538907781556,0.5540952602138063,-33.10121296779162
Body_1,2.2704540908181636,0.5547055954983193,0.3313454959939648
Body_1,2.2714542908581716,0.5553160095342378,-33.10100836632353
Body_1,2.2724544908981796,0.555926502148921,0.332701921530294
Body_1,2.2734546909381876,0.5565370731695083,-33.10080376485545
Body_1,2.2744548909781956,0.5571477224237213,0.334058682643267
Body_1,2.2754550910182036,-33.333333333333336,-20.251537923408094
Body_1,2.2764552910582116,0.5583692549432797,0.3354157780633358
Body_1,2.2774554910982197,0.5589801378638484,-33.10039456191928
Body_1,2.2784556911382277,0.5595910983285322,0.3367732065211584
Body_1,2.2794558911782357,0.5602021361651026,-33.100189960451196
Body_1,2.2804560912182437,0.5608132512013455,0.33813096674806786
Body_1,2.2814562912582517,0.5614244432651603,-33.09998535898311
Body_1,2.2824564912982597,0.5620357121844819,0.3394890574760936
Body_1,2.2834566913382677,0.562647057787288,-33.09978075751503
Body_1,2.2844568913782757,-33.333333333333336,-33.099678456780985
Body_1,2.2854570914182837,0.563869978355676,-33.09957615604694
Body_1,2.2864572914582917,0.5644815529775258,0.34220622536729906
Body_1,2.2874574914982997,0.5650932035954455,-33.09937155457886
Body_1,2.2884576915383077,0.5657049300376968,0.34356529999814
Body_1,2.2894578915783157,-33.333333333333336,-20.2501057131315
Body_1,2.2904580916183237,-33.333333333333336,-33.09906465237673
Body_1,2.2914582916583317,0.56754056259431,-33.09896235164269
Body_1,2.2924584916983397,0.5681525906179985,0.34628442430484085
Body_1,2.2934586917383477,0.5687646936083581,-33.098757750174606
Body_1,2.2944588917783557,-33.333333333333336,-33.098655449440564
Body_1,2.2954590918183637,0.5699891238036656,-33.09855314870652
Body_1,2.2964592918583717,0.5706014506660964,0.349004840245982
Body_1,2.2974594918983797,0.5712138518101071,-33.09834854723844
Body_1,2.2984596919383877,0.5718263270645778,0.35036552942260357
Body_1,2.2994598919783957,-33.333333333333336,-20.249082705791082
Body_1,2.3004600920184037,0.5730514992207105,0.351726537721035
Body_1,2.3014602920584117,0.5736641957804309,-33.09793934430227
Body_1,2.3024604920984197,0.5742769657667068,0.35308786388055324
Body_1,2.3034606921384277,0.5748898090087593,-33.097734742834184
Body_1,2.3044608921784357,-33.333333333333336,-33.09763244210014
Body_1,2.3054610922184438,-33.333333333333336,-20.248468901386836
Body_1,2.3064612922584518,0.5767287765619855,0.35581146474352465
Body_1,2.3074614922984598,-33.333333333333336,-20.24826429991875
Body_1,2.3084616923384678,0.5779551180805029,0.35717373692917675
Body_1,2.3094618923784758,-33.333333333333336,-20.24805969845066
Body_1,2.3104620924184838,0.5791817485273683,0.3585363219402993
Body_1,2.3114622924584918,0.5797951716729486,-33.09691633696185
Body_1,2.3124624924984998,0.5804086665395829,0.3598992185198213
Body_1,2.313462692538508,0.5810222329570394,-33.09671173549376
Body_1,2.314462892578516,0.5816358707551714,0.3612624254114536
Body_1,2.315463092618524,-33.333333333333336,-20.247445894046407
Body_1,2.316463292658532,-33.333333333333336,-33.096404833291636
Body_1,2.31746349269854,0.583477210732859,-33.096302532557594
Body_1,2.318463692738548,-33.333333333333336,-33.09620023182355
Body_1,2.319463892778556,-33.333333333333336,-20.24703669111024
Body_1,2.320464092818564,0.585319187016637,0.3653538954071536
Body_1,2.321464292858572,-33.333333333333336,-20.246832089642155
Body_1,2.32246449289858,0.5865475224450662,0.366718330999106
Body_1,2.323464692938588,0.5871617950220482,-33.09568872815334
Body_1,2.324464892978596,0.5877761372814518,0.3680830706328848
Body_1,2.325465093018604,0.5883905490537913,-33.09548412668526
Body_1,2.326465293058612,-33.333333333333336,-33.095381825951215
Body_1,2.32746549309862,0.5896195804596118,-33.09527952521717
Body_1,2.328465693138628,0.5902341997544482,0.3708134570194588
Body_1,2.329465893178636,0.5908488878848743,-33.09507492374909
Body_1,2.330466093218644,0.591463644681717,0.37217910127095166
Body_1,2.331466293258652,0.5920784699758741,-33.094870322281004
Body_1,2.33246649329866,0.5926933635982792,0.3735450445616806
Body_1,2.333466693338668,-33.333333333333336,-20.24560448083365
Body_1,2.334466893378676,-33.333333333333336,-33.09456342007888
Body_1,2.335467093418684,0.5945384527453683,-33.094461119344835
Body_1,2.336467293458692,0.5951536179914498,0.37627782326659087
Body_1,2.3374674934987,0.5957688507214485,-33.09425651787675
Body_1,2.338467693538708,-33.333333333333336,-33.09415421714271
Body_1,2.339467893578716,0.5969995179585084,-33.09405191640867
Body_1,2.340468093618724,0.5976149521283887,0.37901178315357953
Body_1,2.341468293658732,0.5982304531078171,-33.09384731494058
Body_1,2.34246849369874,0.5988460207283666,0.38037920292475746
Body_1,2.343468693738748,0.599461654821674,-33.0936427134725
Body_1,2.344468893778756,0.6000773552194403,0.38174691425433593
Body_1,2.345469093818764,0.6006931217534017,-33.093438112004414
Body_1,2.346469293858772,0.60130895425538,0.38311491589818303
Body_1,2.34746949389878,0.6019248525572607,-33.09323351053633
Body_1,2.348469693938788,0.6025408164909933,0.38448320661299107
Body_1,2.349469893978796,0.6031568458886198,-33.093028909068245
Body_1,2.350470094018804,-33.333333333333336,-33.0929266083342
Body_1,2.351470294058812,0.6043891004037789,-33.09282430760016
Body_1,2.35247049409882,0.6050053251856511,0.3872206502863236
Body_1,2.353470694138828,0.605621614760075,-33.092619706132076
Body_1,2.354470894178836,0.6062379689593627,0.38858980076214067
Body_1,2.355471094218844,0.6068543876158969,-33.09241510466399
Body_1,2.356471294258852,-33.333333333333336,-33.09231280392995
Body_1,2.35747149429886,-33.333333333333336,-20.243149263216637
Body_1,2.358471694338868,0.6087040286538397,0.391328952791298
Body_1,2.359471894378876,-33.333333333333336,-20.24294466174855
Body_1,2.360472094418884,0.60993744189539,0.39269895186668435
Body_1,2.361472294458892,-33.333333333333336,-20.242740060280465
Body_1,2.3624724944989,0.6111711089487386,0.39406923133204685
Body_1,2.363472694538908,-33.333333333333336,-20.242535458812384
Body_1,2.364472894578916,0.6124050284768146,0.395439789950359
Body_1,2.365473094618924,0.6130220825013382,-33.09139209732357
Body_1,2.366473294658932,-33.333333333333336,-33.09128979658953
Body_1,2.36747349469894,-33.333333333333336,-20.242126255876215
Body_1,2.368473694738948,0.6148736196140803,0.39818173970200377
Body_1,2.369473894778956,0.6154909231088013,-33.0909828943874
Body_1,2.370474094818964,-33.333333333333336,-33.09088059365336
Body_1,2.371474294858972,0.6167257157839927,-33.09077829291932
Body_1,2.37247449489898,0.6173432046313678,0.4009247912419198
Body_1,2.373474694938988,0.6179607549299462,-33.09057369145123
Body_1,2.374474894978996,-33.333333333333336,-33.09047139071719
Body_1,2.375475095019004,-33.333333333333336,-20.241307850003878
Body_1,2.376475295059012,0.6198137728694348,0.40366893470338994
Body_1,2.37747549509902,0.6204315673096445,-33.090164488515065
Body_1,2.378475695139028,0.6210494223697793,0.40504141282488604
Body_1,2.379475895179036,0.6216673378834869,-33.08995988704698
Body_1,2.380476095219044,0.6222853136850688,0.4064141602321243
Body_1,2.381476295259052,-33.333333333333336,-20.240694045599625
Body_1,2.38247649529906,0.623521445488123,0.4077871756958942
Body_1,2.383476695339068,0.6241396011579496,-33.08955068411081
Body_1,2.384476895379076,0.6247578164522878,0.4091604579873973
Body_1,2.385477095419084,0.6253760912054673,-33.08934608264273
Body_1,2.386477295459092,0.6259944252519034,0.41053400587856004
Body_1,2.3874774954991,0.6266128184260324,-33.08914148117464
Body_1,2.388477695539108,-33.333333333333336,-33.0890391804406
Body_1,2.389477895579116,0.627849781495577,-33.08893687970656
Body_1,2.3904780956191236,0.628468351060242,0.4132818935518614
Body_1,2.3914782956591316,-33.333333333333336,-20.239671038259203
Body_1,2.3924784956991396,0.6297056654229678,0.41465623088206627
Body_1,2.3934786957391476,-33.333333333333336,-20.23946643679112
Body_1,2.3944788957791556,0.6309432123291572,0.4160308289080632
Body_1,2.3954790958191636,-33.333333333333336,-20.239261835323035
Body_1,2.3964792958591716,0.6321809904584512,0.41740568640595654
