network,epoch,u,v,weight
1,6,101,937,-0.060546875
1,6,103,131,-0.060546875
1,6,103,211,0.060546875
1,6,103,353,-0.060546875
1,6,103,397,-0.060546875
1,6,103,677,0.060546875
1,6,103,691,0.060546875
1,6,103,857,-0.060546875
1,6,103,1051,0.060546875
1,6,103,1061,-0.060546875
1,6,107,317,-0.060546875
1,6,107,353,0.060546875
1,6,107,487,-0.060546875
1,6,107,673,-0.060546875
1,6,109,239,0.060546875
1,6,113,149,0.060546875
1,6,113,157,-0.060546875
1,6,113,383,-0.060546875
1,6,113,421,-0.060546875
1,6,113,733,-0.060546875
1,6,127,409,0.060546875
1,6,127,461,-0.060546875
1,6,127,757,-0.060546875
1,6,127,863,-0.060546875
1,6,127,941,0.060546875
1,6,127,1087,-0.060546875
1,6,127,1117,0.060546875
1,6,127,1213,0.060546875
1,6,131,239,-0.060546875
1,6,131,433,-0.060546875
1,6,131,509,-0.060546875
1,6,131,701,-0.060546875
1,6,131,883,0.060546875
1,6,137,193,-0.060546875
1,6,137,197,0.060546875
1,6,137,373,0.060546875
1,6,137,727,-0.060546875
1,6,137,937,0.060546875
1,6,139,149,-0.060546875
1,6,139,199,-0.060546875
1,6,139,523,0.060546875
1,6,139,911,0.060546875
1,6,139,1187,0.060546875
1,6,149,457,0.060546875
1,6,149,487,0.060546875
1,6,151,163,0.060546875
1,6,151,229,-0.060546875
1,6,151,347,-0.060546875
1,6,151,499,-0.060546875
1,6,151,509,0.060546875
1,6,157,167,0.060546875
1,6,157,367,-0.060546875
1,6,157,691,0.060546875
1,6,163,349,0.060546875
1,6,163,389,-0.060546875
1,6,163,409,-0.060546875
1,6,163,443,-0.060546875
1,6,163,449,-0.060546875
1,6,163,631,-0.060546875
1,6,163,719,0.060546875
1,6,163,727,-0.060546875
1,6,163,919,0.060546875
1,6,163,937,-0.060546875
1,6,163,1223,0.060546875
1,6,167,541,-0.060546875
1,6,167,863,0.060546875
1,6,173,277,-0.060546875
1,6,173,491,-0.060546875
1,6,173,599,-0.060546875
1,6,173,659,0.060546875
1,6,173,683,0.060546875
1,6,173,941,-0.060546875
1,6,173,953,0.060546875
1,6,179,257,0.060546875
1,6,179,383,0.060546875
1,6,179,521,-0.060546875
1,6,179,751,-0.060546875
1,6,179,811,-0.060546875
1,6,179,1153,-0.060546875
1,6,181,233,0.060546875
1,6,181,463,-0.060546875
1,6,191,199,0.060546875
1,6,191,769,-0.060546875
1,6,193,281,0.060546875
1,6,193,337,0.060546875
1,6,193,397,-0.060546875
1,6,193,503,-0.060546875
1,6,193,937,0.060546875
1,6,197,397,-0.060546875
1,6,197,409,-0.060546875
1,6,197,751,-0.060546875
1,6,199,457,-0.060546875
1,6,199,463,0.060546875
1,6,199,727,-0.060546875
1,6,199,811,0.060546875
1,6,199,919,-0.060546875
1,6,211,281,-0.060546875
1,6,211,367,0.060546875
1,6,211,409,0.060546875
1,6,211,691,-0.060546875
1,6,211,881,0.060546875
1,6,211,1153,0.060546875
1,6,223,311,-0.060546875
1,6,223,401,0.060546875
1,6,223,487,-0.060546875
1,6,223,709,0.060546875
1,6,223,877,0.060546875
1,6,227,367,-0.060546875
1,6,227,397,0.060546875
1,6,227,859,-0.060546875
1,6,229,439,-0.060546875
1,6,229,743,-0.060546875
1,6,233,313,0.060546875
1,6,233,367,0.060546875
1,6,233,439,0.060546875
1,6,233,487,0.060546875
1,6,233,569,-0.060546875
1,6,233,1217,-0.060546875
1,6,239,359,0.060546875
1,6,239,643,-0.060546875
1,6,239,877,-0.060546875
1,6,239,1171,0.060546875
1,6,241,251,-0.060546875
1,6,241,941,0.060546875
1,6,251,269,-0.060546875
1,6,251,607,0.060546875
1,6,251,919,-0.060546875
1,6,257,263,-0.060546875
1,6,263,431,0.060546875
1,6,263,691,-0.060546875
1,6,263,827,0.060546875
1,6,263,1171,-0.060546875
1,6,269,307,0.060546875
1,6,269,367,0.060546875
1,6,269,613,-0.060546875
1,6,271,397,0.060546875
1,6,271,433,0.060546875
1,6,271,643,0.060546875
1,6,271,881,-0.060546875
1,6,271,887,0.060546875
1,6,277,379,0.060546875
1,6,277,613,0.060546875
1,6,277,821,0.060546875
1,6,277,1093,-0.060546875
1,6,281,313,-0.060546875
1,6,281,457,-0.060546875
1,6,281,647,0.060546875
1,6,281,757,0.060546875
1,6,283,317,0.060546875
1,6,283,499,0.060546875
1,6,283,563,-0.060546875
1,6,283,569,0.060546875
1,6,283,691,-0.060546875
1,6,283,769,0.060546875
1,6,293,401,-0.060546875
1,6,293,617,-0.060546875
1,6,293,1171,-0.060546875
1,6,307,311,0.060546875
1,6,307,383,-0.060546875
1,6,307,461,0.060546875
1,6,307,751,0.060546875
1,6,307,1117,-0.060546875
1,6,307,1171,-0.060546875
1,6,311,457,-0.060546875
1,6,311,547,-0.060546875
1,6,311,1097,-0.060546875
1,6,313,443,0.060546875
1,6,313,491,-0.060546875
1,6,313,557,-0.060546875
1,6,313,601,0.060546875
1,6,313,691,-0.060546875
1,6,313,1117,0.060546875
1,6,317,367,-0.060546875
1,6,317,571,-0.060546875
1,6,317,773,0.060546875
1,6,331,617,0.060546875
1,6,331,701,0.060546875
1,6,331,971,0.060546875
1,6,331,1031,0.060546875
1,6,337,419,0.060546875
1,6,337,431,-0.060546875
1,6,337,487,-0.060546875
1,6,337,787,0.060546875
1,6,347,443,0.060546875
1,6,347,479,0.060546875
1,6,347,661,0.060546875
1,6,349,409,-0.060546875
1,6,349,491,0.060546875
1,6,353,601,-0.060546875
1,6,353,751,-0.060546875
1,6,353,907,0.060546875
1,6,359,467,-0.060546875
1,6,359,709,0.060546875
1,6,359,739,0.060546875
1,6,359,1009,-0.060546875
1,6,359,1013,0.060546875
1,6,367,499,-0.060546875
1,6,367,727,0.060546875
1,6,367,1217,0.060546875
1,6,373,709,-0.060546875
1,6,373,773,0.060546875
1,6,373,853,0.060546875
1,6,373,983,-0.060546875
1,6,373,1181,0.060546875
1,6,379,383,0.060546875
1,6,379,881,0.060546875
1,6,379,937,0.060546875
1,6,383,857,-0.060546875
1,6,389,751,0.060546875
1,6,389,1213,0.060546875
1,6,397,443,-0.060546875
1,6,397,937,0.060546875
1,6,401,787,-0.060546875
1,6,401,967,-0.060546875
1,6,401,997,-0.060546875
1,6,409,457,0.060546875
1,6,409,991,0.060546875
1,6,419,467,0.060546875
1,6,419,499,-0.060546875
1,6,419,1049,-0.060546875
1,6,419,1201,0.060546875
1,6,421,467,-0.060546875
1,6,421,659,-0.060546875
1,6,421,911,-0.060546875
1,6,421,983,0.060546875
1,6,431,487,-0.060546875
1,6,433,449,0.060546875
1,6,433,457,0.060546875
1,6,433,587,-0.060546875
1,6,439,461,0.060546875
1,6,439,521,0.060546875
1,6,439,857,0.060546875
1,6,443,503,0.060546875
1,6,443,577,-0.060546875
1,6,443,727,-0.060546875
1,6,443,761,-0.060546875
1,6,443,1063,0.060546875
1,6,457,479,-0.060546875
1,6,457,617,0.060546875
1,6,457,907,-0.060546875
1,6,461,1187,-0.060546875
1,6,463,479,0.060546875
1,6,463,929,-0.060546875
1,6,463,1097,0.060546875
1,6,467,491,0.060546875
1,6,467,599,0.060546875
1,6,467,863,-0.060546875
1,6,467,967,0.060546875
1,6,479,571,0.060546875
1,6,479,773,-0.060546875
1,6,487,673,0.060546875
1,6,487,1213,-0.060546875
1,6,491,677,-0.060546875
1,6,491,809,-0.060546875
1,6,491,971,0.060546875
1,6,499,577,0.060546875
1,6,503,709,0.060546875
1,6,503,1097,-0.060546875
1,6,509,727,0.060546875
1,6,509,887,-0.060546875
1,6,523,647,-0.060546875
1,6,523,653,-0.060546875
1,6,541,617,-0.060546875
1,6,541,827,-0.060546875
1,6,547,1021,0.060546875
1,6,563,673,0.060546875
1,6,563,797,-0.060546875
1,6,569,709,-0.060546875
1,6,571,709,-0.060546875
1,6,571,743,-0.060546875
1,6,577,593,-0.060546875
1,6,577,677,0.060546875
1,6,587,619,0.060546875
1,6,587,739,-0.060546875
1,6,593,823,-0.060546875
1,6,593,1009,0.060546875
1,6,599,647,0.060546875
1,6,599,653,0.060546875
1,6,601,691,0.060546875
1,6,601,887,-0.060546875
1,6,601,1013,-0.060546875
1,6,607,761,0.060546875
1,6,607,1061,0.060546875
1,6,613,677,-0.060546875
1,6,613,683,-0.060546875
1,6,617,823,0.060546875
1,6,617,1201,-0.060546875
1,6,619,743,0.060546875
1,6,631,761,-0.060546875
1,6,631,859,0.060546875
1,6,631,977,0.060546875
1,6,641,673,-0.060546875
1,6,641,769,0.060546875
1,6,641,1097,0.060546875
1,6,641,1117,0.060546875
1,6,643,991,-0.060546875
1,6,643,1201,0.060546875
1,6,647,1009,0.060546875
1,6,653,839,0.060546875
1,6,653,853,-0.060546875
1,6,653,1117,-0.060546875
1,6,653,1151,0.060546875
1,6,659,937,-0.060546875
1,6,661,991,0.060546875
1,6,673,919,0.060546875
1,6,691,709,0.060546875
1,6,709,1051,-0.060546875
1,6,709,1201,0.060546875
1,6,719,751,-0.060546875
1,6,719,1123,0.060546875
1,6,733,769,0.060546875
1,6,733,887,0.060546875
1,6,733,919,0.060546875
1,6,739,769,0.060546875
1,6,739,919,-0.060546875
1,6,739,953,-0.060546875
1,6,739,997,0.060546875
1,6,751,1063,-0.060546875
1,6,757,1109,-0.060546875
1,6,757,1163,-0.060546875
1,6,761,857,0.060546875
1,6,761,919,-0.060546875
1,6,761,1033,0.060546875
1,6,773,797,0.060546875
1,6,797,829,0.060546875
1,6,809,907,-0.060546875
1,6,811,929,0.060546875
1,6,821,937,-0.060546875
1,6,827,829,-0.060546875
1,6,827,1103,0.060546875
1,6,827,1171,0.060546875
1,6,829,1091,0.060546875
1,6,839,1171,0.060546875
1,6,859,1117,-0.060546875
1,6,859,1163,0.060546875
1,6,859,1193,0.060546875
1,6,877,1033,-0.060546875
1,6,883,1201,-0.060546875
1,6,883,1223,-0.060546875
1,6,887,907,0.060546875
1,6,907,1171,-0.060546875
1,6,911,1213,-0.060546875
1,6,937,947,-0.060546875
1,6,941,1009,-0.060546875
1,6,941,1093,0.060546875
1,6,941,1171,0.060546875
1,6,971,1091,0.060546875
1,6,977,1013,0.060546875
1,6,997,1129,-0.060546875
1,6,1009,1091,-0.060546875
1,6,1033,1039,-0.060546875
1,6,1049,1087,0.060546875
1,6,1091,1109,0.060546875
1,6,1097,1117,-0.060546875
1,6,1109,1201,0.060546875
1,6,1123,1201,-0.060546875
1,6,1129,1217,0.060546875
1,6,1151,1193,-0.060546875
1,6,1201,1217,-0.060546875
1,7,3,5,0.29541015625
1,7,3,7,0.29541015625
1,7,3,11,-0.29541015625
1,7,3,13,-0.29541015625
1,7,3,17,-0.29541015625
1,7,3,19,0.29541015625
1,7,3,31,0.29541015625
1,7,3,41,0.29541015625
1,7,3,47,0.29541015625
1,7,3,73,0.29541015625
1,7,3,113,-0.29541015625
1,7,3,191,0.29541015625
1,7,3,197,-0.29541015625
1,7,3,331,0.29541015625
1,7,3,337,-0.29541015625
1,7,3,1049,0.29541015625
1,7,2,3,-0.29541015625
1,7,2,5,-0.29541015625
1,7,2,7,-0.29541015625
1,7,2,11,0.29541015625
1,7,2,13,0.29541015625
1,7,2,43,0.29541015625
1,7,2,67,-0.29541015625
1,7,2,73,-0.29541015625
1,7,2,137,-0.29541015625
1,7,2,167,0.29541015625
1,7,2,197,-0.29541015625
1,7,2,241,0.29541015625
1,7,2,283,-0.29541015625
1,7,2,353,0.29541015625
1,7,2,373,-0.29541015625
1,7,2,409,0.29541015625
1,7,2,827,-0.29541015625
1,7,2,881,-0.29541015625
1,7,2,977,-0.29541015625
1,7,2,1201,-0.29541015625
1,7,5,11,0.29541015625
1,7,5,17,0.29541015625
1,7,5,23,-0.29541015625
1,7,5,131,0.29541015625
1,7,5,181,-0.29541015625
1,7,5,401,-0.29541015625
1,7,5,421,0.29541015625
1,7,5,727,0.29541015625
1,7,5,911,-0.29541015625
1,7,7,11,-0.29541015625
1,7,7,17,-0.29541015625
1,7,7,41,-0.29541015625
1,7,7,43,-0.29541015625
1,7,7,47,0.29541015625
1,7,7,67,0.29541015625
1,7,7,101,-0.29541015625
1,7,7,109,-0.29541015625
1,7,7,131,-0.29541015625
1,7,7,151,0.29541015625
1,7,7,293,-0.29541015625
1,7,7,499,0.29541015625
1,7,7,809,0.29541015625
1,7,7,1031,-0.29541015625
1,7,7,1069,-0.29541015625
1,7,11,17,0.29541015625
1,7,11,47,-0.29541015625
1,7,11,59,-0.29541015625
1,7,11,83,0.29541015625
1,7,11,97,0.29541015625
1,7,11,103,-0.29541015625
1,7,11,167,-0.29541015625
1,7,11,487,0.29541015625
1,7,11,1021,-0.29541015625
1,7,13,23,0.29541015625
1,7,13,29,0.29541015625
1,7,13,61,-0.29541015625
1,7,13,97,-0.29541015625
1,7,13,101,0.29541015625
1,7,13,127,-0.29541015625
1,7,13,131,0.29541015625
1,7,13,173,0.29541015625
1,7,13,179,-0.29541015625
1,7,13,233,-0.29541015625
1,7,13,353,-0.29541015625
1,7,13,557,0.29541015625
1,7,13,563,0.29541015625
1,7,13,971,-0.29541015625
1,7,13,991,-0.29541015625
1,7,17,19,-0.29541015625
1,7,17,23,0.29541015625
1,7,17,29,-0.29541015625
1,7,17,37,-0.29541015625
1,7,17,113,-0.29541015625
1,7,17,167,-0.29541015625
1,7,17,223,0.29541015625
1,7,17,227,0.29541015625
1,7,17,269,0.29541015625
1,7,17,283,0.29541015625
1,7,17,367,-0.29541015625
1,7,17,397,0.29541015625
1,7,17,769,-0.29541015625
1,7,17,947,0.29541015625
1,7,17,971,-0.29541015625
1,7,17,991,0.29541015625
1,7,17,1019,-0.29541015625
1,7,17,1069,0.29541015625
1,7,19,23,-0.29541015625
1,7,19,37,0.29541015625
1,7,19,71,-0.29541015625
1,7,19,109,0.29541015625
1,7,19,157,0.29541015625
1,7,19,773,-0.29541015625
1,7,23,31,-0.29541015625
1,7,23,61,0.29541015625
1,7,23,71,0.29541015625
1,7,23,83,-0.29541015625
1,7,23,97,0.29541015625
1,7,23,211,0.29541015625
1,7,23,229,0.29541015625
1,7,23,233,-0.29541015625
1,7,23,317,-0.29541015625
1,7,23,331,-0.29541015625
1,7,23,647,-0.29541015625
1,7,23,863,0.29541015625
1,7,23,991,-0.29541015625
1,7,23,1091,-0.29541015625
1,7,29,41,0.29541015625
1,7,29,59,0.29541015625
1,7,29,83,0.29541015625
1,7,29,281,-0.29541015625
1,7,29,503,-0.29541015625
1,7,29,547,0.29541015625
1,7,29,733,0.29541015625
1,7,31,41,-0.29541015625
1,7,31,89,0.29541015625
1,7,31,151,-0.29541015625
1,7,31,197,0.29541015625
1,7,31,359,-0.29541015625
1,7,31,457,-0.29541015625
1,7,31,521,0.29541015625
1,7,31,827,0.29541015625
1,7,31,1129,0.29541015625
1,7,31,1181,-0.29541015625
1,7,37,53,0.29541015625
1,7,37,107,-0.29541015625
1,7,37,241,-0.29541015625
1,7,37,379,-0.29541015625
1,7,37,397,-0.29541015625
1,7,37,751,0.29541015625
1,7,37,1123,-0.29541015625
1,7,41,53,-0.29541015625
1,7,41,101,-0.29541015625
1,7,41,191,-0.29541015625
1,7,41,227,0.29541015625
1,7,41,251,0.29541015625
1,7,41,317,0.29541015625
1,7,41,349,-0.29541015625
1,7,41,523,-0.29541015625
1,7,41,587,0.29541015625
1,7,41,691,0.29541015625
1,7,43,47,-0.29541015625
1,7,43,97,0.29541015625
1,7,43,107,0.29541015625
1,7,43,127,0.29541015625
1,7,43,223,0.29541015625
1,7,43,271,-0.29541015625
1,7,43,883,-0.29541015625
1,7,43,911,0.29541015625
1,7,43,991,-0.29541015625
1,7,47,97,-0.29541015625
1,7,47,193,0.29541015625
1,7,47,227,-0.29541015625
1,7,47,661,-0.29541015625
1,7,47,769,-0.29541015625
1,7,53,223,-0.29541015625
1,7,53,401,0.29541015625
1,7,53,479,-0.29541015625
1,7,53,641,0.29541015625
1,7,53,809,-0.29541015625
1,7,59,71,-0.29541015625
1,7,59,113,0.29541015625
1,7,59,179,0.29541015625
1,7,59,457,0.29541015625
1,7,59,461,-0.29541015625
1,7,59,499,0.29541015625
1,7,59,541,0.29541015625
1,7,59,727,0.29541015625
1,7,59,809,0.29541015625
1,7,59,1117,0.29541015625
1,7,61,71,0.29541015625
1,7,61,97,-0.29541015625
1,7,61,211,-0.29541015625
1,7,61,293,0.29541015625
1,7,61,367,0.29541015625
1,7,61,397,0.29541015625
1,7,61,409,-0.29541015625
1,7,61,499,-0.29541015625
1,7,61,593,0.29541015625
1,7,61,1039,0.29541015625
1,7,61,1103,-0.29541015625
1,7,67,107,-0.29541015625
1,7,67,137,0.29541015625
1,7,67,271,0.29541015625
1,7,67,311,-0.29541015625
1,7,67,409,0.29541015625
1,7,67,419,-0.29541015625
1,7,67,467,0.29541015625
1,7,67,521,-0.29541015625
1,7,67,821,-0.29541015625
1,7,67,1019,0.29541015625
1,7,71,79,-0.29541015625
1,7,71,89,-0.29541015625
1,7,71,113,0.29541015625
1,7,71,181,0.29541015625
1,7,71,211,-0.29541015625
1,7,71,227,-0.29541015625
1,7,71,257,-0.29541015625
1,7,71,281,0.29541015625
1,7,71,619,-0.29541015625
1,7,71,719,-0.29541015625
1,7,73,79,0.29541015625
1,7,73,83,-0.29541015625
1,7,73,97,-0.29541015625
1,7,73,139,0.29541015625
1,7,79,163,-0.29541015625
1,7,79,173,-0.29541015625
1,7,79,503,0.29541015625
1,7,79,607,-0.29541015625
1,7,79,941,-0.29541015625
1,7,79,991,0.29541015625
1,7,79,1013,-0.29541015625
1,7,79,1151,-0.29541015625
1,7,83,101,0.29541015625
1,7,83,103,0.29541015625
1,7,83,347,0.29541015625
1,7,83,499,0.29541015625
1,7,83,631,0.29541015625
1,7,83,743,0.29541015625
1,7,83,769,-0.29541015625
1,7,89,97,0.29541015625
1,7,89,277,0.29541015625
1,7,89,311,0.29541015625
1,7,89,709,-0.29541015625
1,7,89,839,-0.29541015625
1,7,89,919,0.29541015625
1,7,97,107,0.29541015625
1,7,97,223,-0.29541015625
1,7,97,233,0.29541015625
1,7,97,307,-0.29541015625
1,7,97,487,0.29541015625
1,7,97,631,-0.29541015625
1,7,97,641,-0.29541015625
1,7,97,751,0.29541015625
1,7,97,761,0.29541015625
1,7,101,139,-0.29541015625
1,7,101,263,0.29541015625
1,7,101,389,0.29541015625
1,7,101,631,0.29541015625
1,7,101,937,-0.29541015625
1,7,103,131,-0.29541015625
1,7,103,211,0.29541015625
1,7,103,353,-0.29541015625
1,7,103,397,-0.29541015625
1,7,103,677,0.29541015625
1,7,103,691,0.29541015625
1,7,103,857,-0.29541015625
1,7,103,1051,0.29541015625
1,7,103,1061,-0.29541015625
1,7,107,317,-0.29541015625
1,7,107,353,0.29541015625
1,7,107,487,-0.29541015625
1,7,107,673,-0.29541015625
1,7,109,239,0.29541015625
1,7,113,149,0.29541015625
1,7,113,157,-0.29541015625
1,7,113,383,-0.29541015625
1,7,113,421,-0.29541015625
1,7,113,733,-0.29541015625
1,7,127,409,0.29541015625
1,7,127,461,-0.29541015625
1,7,127,757,-0.29541015625
1,7,127,863,-0.29541015625
1,7,127,941,0.29541015625
1,7,127,1087,-0.29541015625
1,7,127,1117,0.29541015625
1,7,127,1213,0.29541015625
1,7,131,239,-0.29541015625
1,7,131,433,-0.29541015625
1,7,131,509,-0.29541015625
1,7,131,701,-0.29541015625
1,7,131,883,0.29541015625
1,7,137,193,-0.29541015625
1,7,137,197,0.29541015625
1,7,137,373,0.29541015625
1,7,137,727,-0.29541015625
1,7,137,937,0.29541015625
1,7,139,149,-0.29541015625
1,7,139,199,-0.29541015625
1,7,139,523,0.29541015625
1,7,139,911,0.29541015625
1,7,139,1187,0.29541015625
1,7,149,457,0.29541015625
1,7,149,487,0.29541015625
1,7,151,163,0.29541015625
1,7,151,229,-0.29541015625
1,7,151,347,-0.29541015625
1,7,151,499,-0.29541015625
1,7,151,509,0.29541015625
1,7,157,167,0.29541015625
1,7,157,367,-0.29541015625
1,7,157,691,0.29541015625
1,7,163,349,0.29541015625
1,7,163,389,-0.29541015625
1,7,163,409,-0.29541015625
1,7,163,443,-0.29541015625
1,7,163,449,-0.29541015625
1,7,163,631,-0.29541015625
1,7,163,719,0.29541015625
1,7,163,727,-0.29541015625
1,7,163,919,0.29541015625
1,7,163,937,-0.29541015625
1,7,163,1223,0.29541015625
1,7,167,541,-0.29541015625
1,7,167,863,0.29541015625
1,7,173,277,-0.29541015625
1,7,173,491,-0.29541015625
1,7,173,599,-0.29541015625
1,7,173,659,0.29541015625
1,7,173,683,0.29541015625
1,7,173,941,-0.29541015625
1,7,173,953,0.29541015625
1,7,179,257,0.29541015625
1,7,179,383,0.29541015625
1,7,179,521,-0.29541015625
1,7,179,751,-0.29541015625
1,7,179,811,-0.29541015625
1,7,179,1153,-0.29541015625
1,7,181,233,0.29541015625
1,7,181,463,-0.29541015625
1,7,191,199,0.29541015625
1,7,191,769,-0.29541015625
1,7,193,281,0.29541015625
1,7,193,337,0.29541015625
1,7,193,397,-0.29541015625
1,7,193,503,-0.29541015625
1,7,193,937,0.29541015625
1,7,197,397,-0.29541015625
1,7,197,409,-0.29541015625
1,7,197,751,-0.29541015625
1,7,199,457,-0.29541015625
1,7,199,463,0.29541015625
1,7,199,727,-0.29541015625
1,7,199,811,0.29541015625
1,7,199,919,-0.29541015625
1,7,211,281,-0.29541015625
1,7,211,367,0.29541015625
1,7,211,409,0.29541015625
1,7,211,691,-0.29541015625
1,7,211,881,0.29541015625
1,7,211,1153,0.29541015625
1,7,223,311,-0.29541015625
1,7,223,401,0.29541015625
1,7,223,487,-0.29541015625
1,7,223,709,0.29541015625
1,7,223,877,0.29541015625
1,7,227,367,-0.29541015625
1,7,227,397,0.29541015625
1,7,227,859,-0.29541015625
1,7,229,439,-0.29541015625
1,7,229,743,-0.29541015625
1,7,233,313,0.29541015625
1,7,233,367,0.29541015625
1,7,233,439,0.29541015625
1,7,233,487,0.29541015625
1,7,233,569,-0.29541015625
1,7,233,1217,-0.29541015625
1,7,239,359,0.29541015625
1,7,239,643,-0.29541015625
1,7,239,877,-0.29541015625
1,7,239,1171,0.29541015625
1,7,241,251,-0.29541015625
1,7,241,941,0.29541015625
1,7,251,269,-0.29541015625
1,7,251,607,0.29541015625
1,7,251,919,-0.29541015625
1,7,257,263,-0.29541015625
1,7,263,431,0.29541015625
1,7,263,691,-0.29541015625
1,7,263,827,0.29541015625
1,7,263,1171,-0.29541015625
1,7,269,307,0.29541015625
1,7,269,367,0.29541015625
1,7,269,613,-0.29541015625
1,7,271,397,0.29541015625
1,7,271,433,0.29541015625
1,7,271,643,0.29541015625
1,7,271,881,-0.29541015625
1,7,271,887,0.29541015625
1,7,277,379,0.29541015625
1,7,277,613,0.29541015625
1,7,277,821,0.29541015625
1,7,277,1093,-0.29541015625
1,7,281,313,-0.29541015625
1,7,281,457,-0.29541015625
1,7,281,647,0.29541015625
1,7,281,757,0.29541015625
1,7,283,317,0.29541015625
1,7,283,499,0.29541015625
1,7,283,563,-0.29541015625
1,7,283,569,0.29541015625
1,7,283,691,-0.29541015625
1,7,283,769,0.29541015625
1,7,293,401,-0.29541015625
1,7,293,617,-0.29541015625
1,7,293,1171,-0.29541015625
1,7,307,311,0.29541015625
1,7,307,383,-0.29541015625
1,7,307,461,0.29541015625
1,7,307,751,0.29541015625
1,7,307,1117,-0.29541015625
1,7,307,1171,-0.29541015625
1,7,311,457,-0.29541015625
1,7,311,547,-0.29541015625
1,7,311,1097,-0.29541015625
1,7,313,443,0.29541015625
1,7,313,491,-0.29541015625
1,7,313,557,-0.29541015625
1,7,313,601,0.29541015625
1,7,313,691,-0.29541015625
1,7,313,1117,0.29541015625
1,7,317,367,-0.29541015625
1,7,317,571,-0.29541015625
1,7,317,773,0.29541015625
1,7,331,617,0.29541015625
1,7,331,701,0.29541015625
1,7,331,971,0.29541015625
1,7,331,1031,0.29541015625
1,7,337,419,0.29541015625
1,7,337,431,-0.29541015625
1,7,337,487,-0.29541015625
1,7,337,787,0.29541015625
1,7,347,443,0.29541015625
1,7,347,479,0.29541015625
1,7,347,661,0.29541015625
1,7,349,409,-0.29541015625
1,7,349,491,0.29541015625
1,7,353,601,-0.29541015625
1,7,353,751,-0.29541015625
1,7,353,907,0.29541015625
1,7,359,467,-0.29541015625
1,7,359,709,0.29541015625
1,7,359,739,0.29541015625
1,7,359,1009,-0.29541015625
1,7,359,1013,0.29541015625
1,7,367,499,-0.29541015625
1,7,367,727,0.29541015625
1,7,367,1217,0.29541015625
1,7,373,709,-0.29541015625
1,7,373,773,0.29541015625
1,7,373,853,0.29541015625
1,7,373,983,-0.29541015625
1,7,373,1181,0.29541015625
1,7,379,383,0.29541015625
1,7,379,881,0.29541015625
1,7,379,937,0.29541015625
1,7,383,857,-0.29541015625
1,7,389,751,0.29541015625
1,7,389,1213,0.29541015625
1,7,397,443,-0.29541015625
1,7,397,937,0.29541015625
1,7,401,787,-0.29541015625
1,7,401,967,-0.29541015625
1,7,401,997,-0.29541015625
1,7,409,457,0.29541015625
1,7,409,991,0.29541015625
1,7,419,467,0.29541015625
1,7,419,499,-0.29541015625
1,7,419,1049,-0.29541015625
1,7,419,1201,0.29541015625
1,7,421,467,-0.29541015625
1,7,421,659,-0.29541015625
1,7,421,911,-0.29541015625
1,7,421,983,0.29541015625
1,7,431,487,-0.29541015625
1,7,433,449,0.29541015625
1,7,433,457,0.29541015625
1,7,433,587,-0.29541015625
1,7,439,461,0.29541015625
1,7,439,521,0.29541015625
1,7,439,857,0.29541015625
1,7,443,503,0.29541015625
1,7,443,577,-0.29541015625
1,7,443,727,-0.29541015625
1,7,443,761,-0.29541015625
1,7,443,1063,0.29541015625
1,7,457,479,-0.29541015625
1,7,457,617,0.29541015625
1,7,457,907,-0.29541015625
1,7,461,1187,-0.29541015625
1,7,463,479,0.29541015625
1,7,463,929,-0.29541015625
1,7,463,1097,0.29541015625
1,7,467,491,0.29541015625
1,7,467,599,0.29541015625
1,7,467,863,-0.29541015625
1,7,467,967,0.29541015625
1,7,479,571,0.29541015625
1,7,479,773,-0.29541015625
1,7,487,673,0.29541015625
1,7,487,1213,-0.29541015625
1,7,491,677,-0.29541015625
1,7,491,809,-0.29541015625
1,7,491,971,0.29541015625
1,7,499,577,0.29541015625
1,7,503,709,0.29541015625
1,7,503,1097,-0.29541015625
1,7,509,727,0.29541015625
1,7,509,887,-0.29541015625
1,7,523,647,-0.29541015625
1,7,523,653,-0.29541015625
1,7,541,617,-0.29541015625
1,7,541,827,-0.29541015625
1,7,547,1021,0.29541015625
1,7,563,673,0.29541015625
1,7,563,797,-0.29541015625
1,7,569,709,-0.29541015625
1,7,571,709,-0.29541015625
1,7,571,743,-0.29541015625
1,7,577,593,-0.29541015625
1,7,577,677,0.29541015625
1,7,587,619,0.29541015625
1,7,587,739,-0.29541015625
1,7,593,823,-0.29541015625
1,7,593,1009,0.29541015625
1,7,599,647,0.29541015625
1,7,599,653,0.29541015625
1,7,601,691,0.29541015625
1,7,601,887,-0.29541015625
1,7,601,1013,-0.29541015625
1,7,607,761,0.29541015625
1,7,607,1061,0.29541015625
1,7,613,677,-0.29541015625
1,7,613,683,-0.29541015625
1,7,617,823,0.29541015625
1,7,617,1201,-0.29541015625
1,7,619,743,0.29541015625
1,7,631,761,-0.29541015625
1,7,631,859,0.29541015625
1,7,631,977,0.29541015625
1,7,641,673,-0.29541015625
1,7,641,769,0.29541015625
1,7,641,1097,0.29541015625
1,7,641,1117,0.29541015625
1,7,643,991,-0.29541015625
1,7,643,1201,0.29541015625
1,7,647,1009,0.29541015625
1,7,653,839,0.29541015625
1,7,653,853,-0.29541015625
1,7,653,1117,-0.29541015625
1,7,653,1151,0.29541015625
1,7,659,937,-0.29541015625
