X,Y,Z,Countable Infinity Result,Uncountable Infinity Result
46.40516722995966,-61.01885222333561,34.148373625793624,<generator object fp at 0x00000266184D1580>,<generator object fp at 0x00000266184D18B0>
74.51863214958311,-4.343157915436365,-76.37824548247096,<generator object fp at 0x00000266184D17A0>,<generator object fp at 0x00000266184D1AD0>
14.05857114643618,-44.83596130005483,-40.63191233273666,<generator object fp at 0x00000266184D19C0>,<generator object fp at 0x00000266184D1CF0>
62.834157605449576,0.018091138368575344,-52.36815551822607,<generator object fp at 0x00000266184D1BE0>,<generator object fp at 0x00000266184D1F10>
25.479077239633313,65.08923379639432,-13.663463242358674,<generator object fp at 0x00000266184D1E00>,<generator object fp at 0x00000266184D2130>
77.28378069861114,-24.634955791569595,25.83125748652091,<generator object fp at 0x00000266184D2020>,<generator object fp at 0x00000266184D2350>
-83.58692986483574,65.03540311958747,44.1924160416591,<generator object fp at 0x00000266184D2240>,<generator object fp at 0x00000266184D2570>
13.141691363872226,22.743579125002398,-95.89362636553633,<generator object fp at 0x00000266184D2460>,<generator object fp at 0x00000266184D2790>
75.23635344774127,47.38186737661431,-59.725140528371476,<generator object fp at 0x00000266184D2680>,<generator object fp at 0x00000266184D29B0>
-68.90101784549194,74.37864775023013,-90.74591045979992,<generator object fp at 0x00000266184D28A0>,<generator object fp at 0x00000266184D2BD0>
-20.878201250991495,52.38043513870724,96.82934226137854,<generator object fp at 0x00000266184D2AC0>,<generator object fp at 0x00000266184D2DF0>
-92.44189563610195,-32.67774312415396,77.41927769032065,<generator object fp at 0x00000266184D2CE0>,<generator object fp at 0x00000266184D3010>
55.70623233684003,-12.264911740862487,44.12005773997109,<generator object fp at 0x00000266184D2F00>,<generator object fp at 0x00000266184D3230>
20.305055115453726,73.9719264333491,-23.505562454894985,<generator object fp at 0x00000266184D3120>,<generator object fp at 0x00000266184D3450>
56.65099198653837,56.99135918773982,45.465416795108126,<generator object fp at 0x00000266184D3340>,<generator object fp at 0x00000266184D3670>
32.45291610486257,-42.49543436160437,48.563998923974765,<generator object fp at 0x00000266184D3560>,<generator object fp at 0x00000266184D3890>
19.260028139681353,52.157169650871566,-25.36203880251891,<generator object fp at 0x00000266184D3780>,<generator object fp at 0x00000266184D3AB0>
60.441319810402746,96.38513504357229,87.09435884147496,<generator object fp at 0x00000266184D39A0>,<generator object fp at 0x00000266184D3CD0>
97.53303689919369,-97.22191314533366,40.601892315911755,<generator object fp at 0x00000266184D3BC0>,<generator object fp at 0x00000266184D3EF0>
56.39805251911352,-3.742133175061909,-80.44028593298844,<generator object fp at 0x00000266184D3DE0>,<generator object fp at 0x00000266184D4150>
44.842632859047654,-88.58694804612767,1.5915076323161657,<generator object fp at 0x00000266184D0040>,<generator object fp at 0x00000266184D4370>
-51.86355984925457,30.397645214453775,48.02617482794605,<generator object fp at 0x00000266184D0260>,<generator object fp at 0x00000266184D4590>
36.369271408395576,1.593022226321608,-59.27948053963412,<generator object fp at 0x00000266184D4480>,<generator object fp at 0x00000266184D47B0>
-77.92011314976553,-6.091042570472283,74.48266237570033,<generator object fp at 0x00000266184D46A0>,<generator object fp at 0x00000266184D49D0>
-85.76767774540704,52.95326800742899,89.73613286373373,<generator object fp at 0x00000266184D48C0>,<generator object fp at 0x00000266184D4BF0>
32.16783791928398,-79.96964665200252,33.360691675391706,<generator object fp at 0x00000266184D4AE0>,<generator object fp at 0x00000266184D4E10>
-23.23992668469657,21.26472674762286,1.102778074021387,<generator object fp at 0x00000266184D4D00>,<generator object fp at 0x00000266184D5030>
-17.500276924856323,-4.331065562263817,-14.694160911123035,<generator object fp at 0x00000266184D4F20>,<generator object fp at 0x00000266184D5250>
-51.382192452392,95.78430688466565,25.852086989627338,<generator object fp at 0x00000266184D5140>,<generator object fp at 0x00000266184D5470>
32.637278881842775,-51.34679984151662,95.45457817273709,<generator object fp at 0x00000266184D5360>,<generator object fp at 0x00000266184D5690>
70.0983887764416,-40.177332909114604,-43.86775830212925,<generator object fp at 0x00000266184D5580>,<generator object fp at 0x00000266184D58B0>
53.59571653197773,-98.4182163119829,-60.21233890365676,<generator object fp at 0x00000266184D57A0>,<generator object fp at 0x00000266184D5AD0>
-35.72360031909713,-0.754305741775525,-92.05788943323789,<generator object fp at 0x00000266184D59C0>,<generator object fp at 0x00000266184D5CF0>
-80.82513011373157,45.099121739724325,18.003827598773725,<generator object fp at 0x00000266184D5BE0>,<generator object fp at 0x00000266184D5F10>
50.571059017609855,-85.72987592414533,47.16075963982095,<generator object fp at 0x00000266184D5E00>,<generator object fp at 0x00000266184D6130>
7.847477777812159,39.37089943532007,43.943559732753044,<generator object fp at 0x00000266184D6020>,<generator object fp at 0x00000266184D6350>
-21.54732048782067,56.62020287465978,-79.47065518460627,<generator object fp at 0x00000266184D6240>,<generator object fp at 0x00000266184D6570>
-56.49408108598,-86.96870594174138,32.928346340692116,<generator object fp at 0x00000266184D6460>,<generator object fp at 0x00000266184D6790>
66.74596130487404,22.55031272440951,-45.35846422035716,<generator object fp at 0x00000266184D6680>,<generator object fp at 0x00000266184D69B0>
-53.41894304482442,-33.251893029093566,71.6115367249738,<generator object fp at 0x00000266184D68A0>,<generator object fp at 0x00000266184D6BD0>
38.05332457449302,-2.0244844991245543,16.62568371804707,<generator object fp at 0x00000266184D6AC0>,<generator object fp at 0x00000266184D6DF0>
-48.97897822306116,83.30537832394933,-64.80582863051222,<generator object fp at 0x00000266184D6CE0>,<generator object fp at 0x00000266184D7010>
-17.674596524119963,-47.50714709533024,-45.18460030831011,<generator object fp at 0x00000266184D6F00>,<generator object fp at 0x00000266184D7230>
64.92385664377235,47.80292067399179,4.307617405866651,<generator object fp at 0x00000266184D7120>,<generator object fp at 0x00000266184D7450>
46.927639381853766,94.89788897868792,15.7664919632319,<generator object fp at 0x00000266184D7340>,<generator object fp at 0x00000266184D7670>
94.50714086500255,-7.412895162636119,6.5245575284669854,<generator object fp at 0x00000266184D7560>,<generator object fp at 0x00000266184D7890>
95.29226412462813,16.930008260342987,-30.7356762167895,<generator object fp at 0x00000266184D7780>,<generator object fp at 0x00000266184D7AB0>
-73.53763564692694,-13.34774203833014,29.65539824396234,<generator object fp at 0x00000266184D79A0>,<generator object fp at 0x00000266184D7CD0>
-55.84651231598174,68.55198339410731,-81.6926240630471,<generator object fp at 0x00000266184D7BC0>,<generator object fp at 0x00000266184D7EF0>
-27.918574622196132,-90.73301354912053,-52.131150033739026,<generator object fp at 0x00000266184D7DE0>,<generator object fp at 0x00000266184D8150>
37.50499696961472,-67.24506429487253,-46.642897677054385,<generator object fp at 0x00000266184D4040>,<generator object fp at 0x00000266184D8370>
-16.192212324414342,70.88721326771892,-16.26878734704455,<generator object fp at 0x00000266184D4260>,<generator object fp at 0x00000266184D8590>
91.84361086353061,-72.78772871458239,31.06781829996271,<generator object fp at 0x00000266184D8480>,<generator object fp at 0x00000266184D87B0>
22.717617427110937,-15.062624258317882,32.91230348445933,<generator object fp at 0x00000266184D86A0>,<generator object fp at 0x00000266184D89D0>
-68.39765188227736,17.669994905373713,-85.1109512529028,<generator object fp at 0x00000266184D88C0>,<generator object fp at 0x00000266184D8BF0>
53.26424074416076,-49.09074030348726,69.36662165281376,<generator object fp at 0x00000266184D8AE0>,<generator object fp at 0x00000266184D8E10>
-87.0412319815974,98.34290674311134,-36.56157612673559,<generator object fp at 0x00000266184D8D00>,<generator object fp at 0x00000266184D9030>
-2.8307304847748185,82.29342916950804,-93.70482979625434,<generator object fp at 0x00000266184D8F20>,<generator object fp at 0x00000266184D9250>
50.45096409650799,-82.33473925198956,37.79407096807316,<generator object fp at 0x00000266184D9140>,<generator object fp at 0x00000266184D9470>
-83.44078766320264,-7.723392359131935,-47.95020749119785,<generator object fp at 0x00000266184D9360>,<generator object fp at 0x00000266184D9690>
48.32682943851455,-95.76203384761077,94.88415465642302,<generator object fp at 0x00000266184D9580>,<generator object fp at 0x00000266184D98B0>
44.10673665538971,50.840076347782,-7.6584970897182245,<generator object fp at 0x00000266184D97A0>,<generator object fp at 0x00000266184D9AD0>
-23.70217084028819,-28.4810693788005,99.89640508130267,<generator object fp at 0x00000266184D99C0>,<generator object fp at 0x00000266184D9CF0>
-80.66823110776507,11.87375737983443,54.58099773654433,<generator object fp at 0x00000266184D9BE0>,<generator object fp at 0x00000266184D9F10>
-62.298153068743915,-42.38148555947734,-60.673922652228995,<generator object fp at 0x00000266184D9E00>,<generator object fp at 0x00000266184DA130>
90.66303583815076,32.98062188607739,95.00682590427851,<generator object fp at 0x00000266184DA020>,<generator object fp at 0x00000266184DA350>
48.55725281826355,17.5573735604968,-16.99367053297574,<generator object fp at 0x00000266184DA240>,<generator object fp at 0x00000266184DA570>
33.65589484329715,-4.1167783855988915,36.71014493041176,<generator object fp at 0x00000266184DA460>,<generator object fp at 0x00000266184DA790>
94.21495920698715,-38.34430350200832,4.892235835672693,<generator object fp at 0x00000266184DA680>,<generator object fp at 0x00000266184DA9B0>
-6.575057035955339,65.88640714699744,-94.50589339819606,<generator object fp at 0x00000266184DA8A0>,<generator object fp at 0x00000266184DABD0>
-18.87842120140691,-92.87240686922348,-22.203386431958123,<generator object fp at 0x00000266184DAAC0>,<generator object fp at 0x00000266184DADF0>
-14.972287617617795,89.15020993106421,-47.373310719097276,<generator object fp at 0x00000266184DACE0>,<generator object fp at 0x00000266184DB010>
19.99559190712003,-63.68307433810407,-3.2376112954041787,<generator object fp at 0x00000266184DAF00>,<generator object fp at 0x00000266184DB230>
11.214491159069155,-13.888450830521109,-70.52799034951298,<generator object fp at 0x00000266184DB120>,<generator object fp at 0x00000266184DB450>
25.182477146755417,35.7330981148464,-11.140837576332018,<generator object fp at 0x00000266184DB340>,<generator object fp at 0x00000266184DB670>
45.4374671263983,20.613883126561788,40.11088161592551,<generator object fp at 0x00000266184DB560>,<generator object fp at 0x00000266184DB890>
-98.40051719502263,4.629902082916743,-35.21249833247484,<generator object fp at 0x00000266184DB780>,<generator object fp at 0x00000266184DBAB0>
-74.73377101220935,54.421198597726914,44.38370493753547,<generator object fp at 0x00000266184DB9A0>,<generator object fp at 0x00000266184DBCD0>
-84.05302235917797,11.94107047199546,-67.92220112756695,<generator object fp at 0x00000266184DBBC0>,<generator object fp at 0x00000266184DBEF0>
33.7501996757245,11.507018546069787,-39.3263954199067,<generator object fp at 0x00000266184DBDE0>,<generator object fp at 0x00000266184DC150>
89.17042516448382,87.52924903329605,-80.48142068037613,<generator object fp at 0x00000266184D8040>,<generator object fp at 0x00000266184DC370>
7.665430010306977,53.81221637487127,45.75775067190918,<generator object fp at 0x00000266184D8260>,<generator object fp at 0x00000266184DC590>
-37.7473013547204,-90.85922756358488,35.60702500786809,<generator object fp at 0x00000266184DC480>,<generator object fp at 0x00000266184DC7B0>
32.89297005252391,-23.397002640799542,29.48317771953083,<generator object fp at 0x00000266184DC6A0>,<generator object fp at 0x00000266184DC9D0>
93.80078874017522,-16.259907889595127,-56.45729558148349,<generator object fp at 0x00000266184DC8C0>,<generator object fp at 0x00000266184DCBF0>
30.930626568364772,29.67109517903728,8.623305699061447,<generator object fp at 0x00000266184DCAE0>,<generator object fp at 0x00000266184DCE10>
-36.31319388420382,31.081993761728455,74.75693768216183,<generator object fp at 0x00000266184DCD00>,<generator object fp at 0x00000266184DD030>
36.479945711819795,75.22552332816988,-13.08716974313748,<generator object fp at 0x00000266184DCF20>,<generator object fp at 0x00000266184DD250>
68.09276073539615,-83.51209932451853,38.311758430275574,<generator object fp at 0x00000266184DD140>,<generator object fp at 0x00000266184DD470>
87.24746399173688,33.31413329906178,56.521868556318026,<generator object fp at 0x00000266184DD360>,<generator object fp at 0x00000266184DD690>
24.626780352995908,97.95368212310458,-62.32394111287584,<generator object fp at 0x00000266184DD580>,<generator object fp at 0x00000266184DD8B0>
95.5785334256164,-13.05277298199563,-39.550500363198694,<generator object fp at 0x00000266184DD7A0>,<generator object fp at 0x00000266184DDAD0>
78.7020996814565,81.86035545936281,-58.989144080724046,<generator object fp at 0x00000266184DD9C0>,<generator object fp at 0x00000266184DDCF0>
-8.275429651994145,-50.16679644005144,90.21750825630156,<generator object fp at 0x00000266184DDBE0>,<generator object fp at 0x00000266184DDF10>
-67.14988732725493,41.48616682404091,27.7543465978152,<generator object fp at 0x00000266184DDE00>,<generator object fp at 0x00000266184DE130>
-4.734064868958171,86.5130993225005,-25.349671248570175,<generator object fp at 0x00000266184DE020>,<generator object fp at 0x00000266184DE350>
53.7564841808896,-33.77404061224148,-64.69206539608719,<generator object fp at 0x00000266184DE240>,<generator object fp at 0x00000266184DE570>
29.892365408276476,-82.03695468258385,-26.183470158557924,<generator object fp at 0x00000266184DE460>,<generator object fp at 0x00000266184DE790>
33.67338806847246,-20.443173822752442,93.1610408388517,<generator object fp at 0x00000266184DE680>,<generator object fp at 0x00000266184DE9B0>
-15.264815657774932,-15.60295498285005,71.0528969029549,<generator object fp at 0x00000266184DE8A0>,<generator object fp at 0x00000266184DEBD0>
84.04447835006346,-43.71831119939185,2.2401788599031818,<generator object fp at 0x00000266184DEAC0>,<generator object fp at 0x00000266184DEDF0>
-33.7324343556449,-64.33263492704044,-22.808876386817275,<generator object fp at 0x00000266184DECE0>,<generator object fp at 0x00000266184DF010>
17.664397676247432,-64.30789041227379,-55.47865087240413,<generator object fp at 0x00000266184DEF00>,<generator object fp at 0x00000266184DF230>
21.46530833033897,91.08649391770905,8.064144381561704,<generator object fp at 0x00000266184DF120>,<generator object fp at 0x00000266184DF450>
12.071669019902458,66.77281859822443,-13.73950959151442,<generator object fp at 0x00000266184DF340>,<generator object fp at 0x00000266184DF670>
-0.5250783782689439,18.523910979924537,11.189735861645872,<generator object fp at 0x00000266184DF560>,<generator object fp at 0x00000266184DF890>
0.3857373270594451,58.369656462675096,-95.36845791618754,<generator object fp at 0x00000266184DF780>,<generator object fp at 0x00000266184DFAB0>
-77.93361812170843,-31.74604139290014,19.975257075652777,<generator object fp at 0x00000266184DF9A0>,<generator object fp at 0x00000266184DFCD0>
-61.884299025707264,86.85034995855386,30.11945699569486,<generator object fp at 0x00000266184DFBC0>,<generator object fp at 0x00000266184DFEF0>
95.52816648271079,1.297060285202221,97.79741435778953,<generator object fp at 0x00000266184DFDE0>,<generator object fp at 0x00000266184E4150>
-4.240763703081015,16.731517191523608,24.8839391983022,<generator object fp at 0x00000266184DC040>,<generator object fp at 0x00000266184E4370>
25.57023470534432,-14.737552903426703,14.870613897217694,<generator object fp at 0x00000266184DC260>,<generator object fp at 0x00000266184E4590>
18.64270455671624,49.267819007899305,12.70731284545083,<generator object fp at 0x00000266184E4480>,<generator object fp at 0x00000266184E47B0>
-79.02488559334076,24.71403176351015,93.03636447227069,<generator object fp at 0x00000266184E46A0>,<generator object fp at 0x00000266184E49D0>
-84.13983380882426,-93.99123834585619,-18.544221033358127,<generator object fp at 0x00000266184E48C0>,<generator object fp at 0x00000266184E4BF0>
-58.786580963034574,5.967730133299611,44.644891592942116,<generator object fp at 0x00000266184E4AE0>,<generator object fp at 0x00000266184E4E10>
88.61705593048009,47.09393803812404,19.912949781429816,<generator object fp at 0x00000266184E4D00>,<generator object fp at 0x00000266184E5030>
-63.32357486702942,70.89169210156211,9.545555019948182,<generator object fp at 0x00000266184E4F20>,<generator object fp at 0x00000266184E5250>
56.47511352834832,-46.55857845121476,-7.023145002980314,<generator object fp at 0x00000266184E5140>,<generator object fp at 0x00000266184E5470>
93.02796084574646,-83.47149057728132,-38.659333756608596,<generator object fp at 0x00000266184E5360>,<generator object fp at 0x00000266184E5690>
-43.845976690379175,91.02664878343683,-80.09262933228996,<generator object fp at 0x00000266184E5580>,<generator object fp at 0x00000266184E58B0>
58.10777820616454,-70.71099987869987,-18.292294360642487,<generator object fp at 0x00000266184E57A0>,<generator object fp at 0x00000266184E5AD0>
-99.50736460891147,-67.3598714360269,-24.49148819554361,<generator object fp at 0x00000266184E59C0>,<generator object fp at 0x00000266184E5CF0>
-17.580831886739446,93.10509237809,55.60133562121362,<generator object fp at 0x00000266184E5BE0>,<generator object fp at 0x00000266184E5F10>
-47.555814324924526,-39.30537937728866,57.22498015924785,<generator object fp at 0x00000266184E5E00>,<generator object fp at 0x00000266184E6130>
44.07399927412152,24.88209118537732,-84.1895682097674,<generator object fp at 0x00000266184E6020>,<generator object fp at 0x00000266184E6350>
37.420461367467084,37.49536420504961,-1.8304549006999906,<generator object fp at 0x00000266184E6240>,<generator object fp at 0x00000266184E6570>
-19.555765166853092,-78.70755373657204,-70.6110142128442,<generator object fp at 0x00000266184E6460>,<generator object fp at 0x00000266184E6790>
-34.21512594472256,-90.54408670187941,-15.417346343610674,<generator object fp at 0x00000266184E6680>,<generator object fp at 0x00000266184E69B0>
97.19587501768524,-31.380994592988955,-48.58503515042998,<generator object fp at 0x00000266184E68A0>,<generator object fp at 0x00000266184E6BD0>
-31.516769717018533,-2.2570193149639977,-79.25538495555095,<generator object fp at 0x00000266184E6AC0>,<generator object fp at 0x00000266184E6DF0>
48.8133476294409,-51.35860904270844,-94.98639006817955,<generator object fp at 0x00000266184E6CE0>,<generator object fp at 0x00000266184E7010>
-26.308471216943374,-98.66485037129608,84.94241932345153,<generator object fp at 0x00000266184E6F00>,<generator object fp at 0x00000266184E7230>
96.27704896446772,-48.68646591289705,-14.641611870903446,<generator object fp at 0x00000266184E7120>,<generator object fp at 0x00000266184E7450>
-38.56497486020211,-94.46187623976003,39.84197072987567,<generator object fp at 0x00000266184E7340>,<generator object fp at 0x00000266184E7670>
-10.175785993247104,-8.174089860741645,-0.5543501900910428,<generator object fp at 0x00000266184E7560>,<generator object fp at 0x00000266184E7890>
-30.97459478538478,-47.373793001133095,-51.571081981534576,<generator object fp at 0x00000266184E7780>,<generator object fp at 0x00000266184E7AB0>
-22.884918188058208,28.590379903845843,-89.96474594186247,<generator object fp at 0x00000266184E79A0>,<generator object fp at 0x00000266184E7CD0>
-80.79242013087136,-86.11665000162071,-40.49885298511449,<generator object fp at 0x00000266184E7BC0>,<generator object fp at 0x00000266184E7EF0>
-26.95526959498413,-27.03872538466979,-37.787603305837855,<generator object fp at 0x00000266184E7DE0>,<generator object fp at 0x00000266184E8150>
-71.71567693922083,5.921746414797852,37.4006053401304,<generator object fp at 0x00000266184E4040>,<generator object fp at 0x00000266184E8370>
-57.14637641153597,60.66690443194261,-40.468005607248124,<generator object fp at 0x00000266184E4260>,<generator object fp at 0x00000266184E8590>
-93.50667581164713,4.406730570145783,-45.39015921982443,<generator object fp at 0x00000266184E8480>,<generator object fp at 0x00000266184E87B0>
51.90557376112807,-66.82988163338294,-27.22531632216021,<generator object fp at 0x00000266184E86A0>,<generator object fp at 0x00000266184E89D0>
81.73912940737364,-77.99576513554285,60.59356322228473,<generator object fp at 0x00000266184E88C0>,<generator object fp at 0x00000266184E8BF0>
-18.53278582600346,-91.15520210021775,15.567038453595842,<generator object fp at 0x00000266184E8AE0>,<generator object fp at 0x00000266184E8E10>
53.80794359698663,-63.316973970643375,-96.60987734907391,<generator object fp at 0x00000266184E8D00>,<generator object fp at 0x00000266184E9030>
-90.81040032561086,-25.70935748225682,-99.55414674195609,<generator object fp at 0x00000266184E8F20>,<generator object fp at 0x00000266184E9250>
30.758318006377294,-15.140400762793703,20.800624700489223,<generator object fp at 0x00000266184E9140>,<generator object fp at 0x00000266184E9470>
-40.74482705813234,-57.290528527472915,-65.98510201201205,<generator object fp at 0x00000266184E9360>,<generator object fp at 0x00000266184E9690>
1.4694413063057254,-87.38926253134858,-68.91216656693892,<generator object fp at 0x00000266184E9580>,<generator object fp at 0x00000266184E98B0>
43.891925371829586,13.701492815141677,-89.72270467007854,<generator object fp at 0x00000266184E97A0>,<generator object fp at 0x00000266184E9AD0>
26.818263155757236,-79.93148985118479,-55.14170992925494,<generator object fp at 0x00000266184E99C0>,<generator object fp at 0x00000266184E9CF0>
-38.207492856408365,-84.70610629893469,40.27951241338059,<generator object fp at 0x00000266184E9BE0>,<generator object fp at 0x00000266184E9F10>
-25.68602506102593,66.52411454916384,95.75634706018059,<generator object fp at 0x00000266184E9E00>,<generator object fp at 0x00000266184EA130>
97.14124954953544,-90.31071997714788,20.620389972550825,<generator object fp at 0x00000266184EA020>,<generator object fp at 0x00000266184EA350>
-18.556816236330164,82.68201162885649,-97.93246366354178,<generator object fp at 0x00000266184EA240>,<generator object fp at 0x00000266184EA570>
14.14647626772323,-80.4400163844702,51.75681334966316,<generator object fp at 0x00000266184EA460>,<generator object fp at 0x00000266184EA790>
93.27707936242322,-30.058550240664644,59.64084975168339,<generator object fp at 0x00000266184EA680>,<generator object fp at 0x00000266184EA9B0>
12.452185658130503,-78.08133533361756,-23.222567774280648,<generator object fp at 0x00000266184EA8A0>,<generator object fp at 0x00000266184EABD0>
-18.376280346395973,2.9636719655694606,22.035900289735096,<generator object fp at 0x00000266184EAAC0>,<generator object fp at 0x00000266184EADF0>
23.136350631328767,-85.02051278759659,-87.48398726760274,<generator object fp at 0x00000266184EACE0>,<generator object fp at 0x00000266184EB010>
-23.954588348470665,-22.411559025786914,22.740716172297056,<generator object fp at 0x00000266184EAF00>,<generator object fp at 0x00000266184EB230>
35.7930221042281,13.459573748160707,10.5112120799362,<generator object fp at 0x00000266184EB120>,<generator object fp at 0x00000266184EB450>
92.01023367023248,65.86153858282319,15.523155964794569,<generator object fp at 0x00000266184EB340>,<generator object fp at 0x00000266184EB670>
-58.56239312450518,-10.929370119749365,31.517993306707268,<generator object fp at 0x00000266184EB560>,<generator object fp at 0x00000266184EB890>
-73.22124426996322,-63.04753007438937,-78.11328590852642,<generator object fp at 0x00000266184EB780>,<generator object fp at 0x00000266184EBAB0>
46.4235069980096,-81.90104675008797,69.2372030374932,<generator object fp at 0x00000266184EB9A0>,<generator object fp at 0x00000266184EBCD0>
-44.10686632959473,-88.29521069700456,49.692570597690064,<generator object fp at 0x00000266184EBBC0>,<generator object fp at 0x00000266184EBEF0>
22.07997167226425,-48.821220651733974,-41.36677795171726,<generator object fp at 0x00000266184EBDE0>,<generator object fp at 0x00000266184F0150>
17.856914859726118,-13.622818898323644,10.223556017793769,<generator object fp at 0x00000266184E8040>,<generator object fp at 0x00000266184F0370>
36.40871661001762,-32.3211116335592,-58.561101406793846,<generator object fp at 0x00000266184E8260>,<generator object fp at 0x00000266184F0590>
-86.62895674268587,-54.299236739856724,-60.47422279069497,<generator object fp at 0x00000266184F0480>,<generator object fp at 0x00000266184F07B0>
-32.55476519813763,33.87573927838258,-83.7402537756848,<generator object fp at 0x00000266184F06A0>,<generator object fp at 0x00000266184F09D0>
-70.0074118381485,-45.631679785102634,-63.51867104860818,<generator object fp at 0x00000266184F08C0>,<generator object fp at 0x00000266184F0BF0>
-13.013535735156296,-60.86916437632593,-94.23439413107164,<generator object fp at 0x00000266184F0AE0>,<generator object fp at 0x00000266184F0E10>
6.371168983723052,14.61814391190515,47.05238204301233,<generator object fp at 0x00000266184F0D00>,<generator object fp at 0x00000266184F1030>
63.340216401363705,81.16081543538169,60.54036728517676,<generator object fp at 0x00000266184F0F20>,<generator object fp at 0x00000266184F1250>
-30.577584381033347,37.32835227852033,-67.38166765107187,<generator object fp at 0x00000266184F1140>,<generator object fp at 0x00000266184F1470>
95.32421807520302,-6.911185365299403,-20.635074626200208,<generator object fp at 0x00000266184F1360>,<generator object fp at 0x00000266184F1690>
-26.275466434593795,-66.8752161907789,-89.07603333261255,<generator object fp at 0x00000266184F1580>,<generator object fp at 0x00000266184F18B0>
92.06944177896517,-36.982529177349164,-54.8708897438575,<generator object fp at 0x00000266184F17A0>,<generator object fp at 0x00000266184F1AD0>
51.848906825606065,22.962482050565654,13.337061206971043,<generator object fp at 0x00000266184F19C0>,<generator object fp at 0x00000266184F1CF0>
32.03056656754168,15.155915885097926,53.67273852587215,<generator object fp at 0x00000266184F1BE0>,<generator object fp at 0x00000266184F1F10>
20.047318691768012,82.02398916663785,-33.370307195832424,<generator object fp at 0x00000266184F1E00>,<generator object fp at 0x00000266184F2130>
-39.51496301442514,-84.5685162983689,-14.515404045551065,<generator object fp at 0x00000266184F2020>,<generator object fp at 0x00000266184F2350>
-60.80556295148985,-89.1596431406186,-84.51816009511964,<generator object fp at 0x00000266184F2240>,<generator object fp at 0x00000266184F2570>
-75.5114638740483,-39.74508026823984,22.252151416981917,<generator object fp at 0x00000266184F2460>,<generator object fp at 0x00000266184F2790>
-8.136157479099765,47.702813305811674,10.730403775937233,<generator object fp at 0x00000266184F2680>,<generator object fp at 0x00000266184F29B0>
-26.74012774000647,27.768200965988882,82.96825221335993,<generator object fp at 0x00000266184F28A0>,<generator object fp at 0x00000266184F2BD0>
-92.31976065531968,-45.7395781205298,27.60636374662127,<generator object fp at 0x00000266184F2AC0>,<generator object fp at 0x00000266184F2DF0>
-59.771238894525915,51.65876287331358,15.70205850246515,<generator object fp at 0x00000266184F2CE0>,<generator object fp at 0x00000266184F3010>
-52.90820815662456,-90.90523549425531,4.4274687928143095,<generator object fp at 0x00000266184F2F00>,<generator object fp at 0x00000266184F3230>
-2.561842825864602,64.01723569570018,65.72919427985411,<generator object fp at 0x00000266184F3120>,<generator object fp at 0x00000266184F3450>
13.643984919964012,11.04183911774443,-21.643010195654085,<generator object fp at 0x00000266184F3340>,<generator object fp at 0x00000266184F3670>
-11.168096692392382,-13.518118580495212,-65.03572466263282,<generator object fp at 0x00000266184F3560>,<generator object fp at 0x00000266184F3890>
-57.815641574113165,64.03113868166409,81.24374866693108,<generator object fp at 0x00000266184F3780>,<generator object fp at 0x00000266184F3AB0>
-65.0933232184214,55.92039768296354,16.472057765943177,<generator object fp at 0x00000266184F39A0>,<generator object fp at 0x00000266184F3CD0>
-98.44079157405645,44.6445229883135,50.542589193961476,<generator object fp at 0x00000266184F3BC0>,<generator object fp at 0x00000266184F3EF0>
-85.36219667241045,-2.2936887490130857,79.86702317099355,<generator object fp at 0x00000266184F3DE0>,<generator object fp at 0x00000266184F8150>
-10.105988233249931,6.086011722613847,69.89934584196783,<generator object fp at 0x00000266184F0040>,<generator object fp at 0x00000266184F8370>
14.954563458620783,24.20575001152831,72.91291335864355,<generator object fp at 0x00000266184F0260>,<generator object fp at 0x00000266184F8590>
2.525912808634118,67.81725294348294,12.348496577598397,<generator object fp at 0x00000266184F8480>,<generator object fp at 0x00000266184F87B0>
93.1542218127149,-85.28605597652188,-83.49868662498345,<generator object fp at 0x00000266184F86A0>,<generator object fp at 0x00000266184F89D0>
-62.54426217596269,-52.54364175119406,44.56481497113083,<generator object fp at 0x00000266184F88C0>,<generator object fp at 0x00000266184F8BF0>
39.71717041967747,-27.592945606160086,27.249522551940885,<generator object fp at 0x00000266184F8AE0>,<generator object fp at 0x00000266184F8E10>
21.339897925521868,54.85018859075586,54.75601752175109,<generator object fp at 0x00000266184F8D00>,<generator object fp at 0x00000266184F9030>
-87.39569893128719,92.79645301732444,31.65913131449048,<generator object fp at 0x00000266184F8F20>,<generator object fp at 0x00000266184F9250>
57.28346823392613,-2.5148596803907566,20.40741293681964,<generator object fp at 0x00000266184F9140>,<generator object fp at 0x00000266184F9470>
8.308859498301473,88.34486635593788,-23.835910751841794,<generator object fp at 0x00000266184F9360>,<generator object fp at 0x00000266184F9690>
16.010411875594045,44.729761410527004,78.79376297883945,<generator object fp at 0x00000266184F9580>,<generator object fp at 0x00000266184F98B0>
-19.51254409007454,-31.898358501925344,58.042703802405185,<generator object fp at 0x00000266184F97A0>,<generator object fp at 0x00000266184F9AD0>
-77.88911079305316,-72.50792026911859,75.7239859573549,<generator object fp at 0x00000266184F99C0>,<generator object fp at 0x00000266184F9CF0>
-30.31321223651433,63.06669901138426,-6.432620295452239,<generator object fp at 0x00000266184F9BE0>,<generator object fp at 0x00000266184F9F10>
