Input X,Input Y,Input Z,Result
80.65102042983233,-46.06434971063018,62.233479406071496,(0.10935096191080802-1.0128747528570199j)
57.162517230400994,67.79851805808636,19.364172801199715,(0.9776582578647488-0.306606047021545j)
-4.6556324357733985,-31.24547241713516,-56.48064335473115,(-0.019706010695974656-1.4648031975515499j)
-99.52392378096002,-96.4214061692605,62.313955783296535,0.9752428809441521
47.040814297415466,91.05587972089401,43.22415985654723,1.8666156543626617
-74.67467574961984,-81.0734180944517,-8.94411183235735,0.8406986510347693
-64.86220061711026,-40.8662407491252,-92.88929874635963,0.45115657186195685
-99.86981404048596,-62.079455553626104,88.0477132460615,(-2.043092984909329-0.7843965731928536j)
-20.46102101521315,55.51984139072081,-93.76642415817811,(-0.4146805064820107+0.22273778435256245j)
-72.48124052890827,-59.97501147650999,26.55437809342878,(-0.1521023196220921-2.2267263420930576j)
58.58506876014491,26.4278682954032,43.258707781874506,(0.4501231396604354-2.065138659986283j)
98.85069771365386,-19.962044830506926,-99.86941338371638,(-1.2782958912201667-0.4508856219744651j)
45.53783870619216,25.92058629633594,-5.187518545450359,1.106677329704581
-44.96254426564042,-47.00682116253012,35.96369177278896,(-0.633546578119671+0.31782508592123654j)
61.65760475690021,-33.11554373719679,43.23353918671387,0.3545143592780334
58.67472967508371,71.18962588121158,-34.449907473157566,(-0.4095576074059374+0.06500300893974979j)
-0.5798441523425168,-74.74231084331792,-75.24429696056984,0.9221975742973709
-55.51660088208672,31.029719535906537,-4.185403449534306,(-0.7467662247161597-1.0524361984829536j)
4.131858133645693,-15.46986384023377,-0.07745788375612506,0.4589969635540118
88.2265791238375,91.3032209397106,61.28990710563514,(-0.10514770604474431+0.15292344780394546j)
11.239468695854654,-5.78143136129124,-27.135461659365447,(0.8571534870084224-0.5478393991898826j)
36.88795265852042,-58.50825763856913,-19.086940308029114,0.051113933442713276
98.67338921099773,-55.953501601004184,65.20542036495314,1.023147141347499
90.25383901835713,-77.82288895918285,79.7390590483821,0.9791337415455028
-44.716391855674864,39.089571055813025,13.713440657667661,(-0.8728127828236685-0.8408520719410564j)
39.875607100633914,12.462887665587786,-82.60867247983299,(-0.7579819196778307+0.28741836269420734j)
-17.305110176579348,-11.878030966936052,-66.02595717796407,(0.14941973487037896+0.8840340398785851j)
-74.88962912417941,96.83203796188118,-41.00698050946272,(-0.04792517079798151+0.0067746782567702415j)
85.40157223342274,-97.430234028223,-71.2298517465124,1.0799876157580872
-32.11801089970811,-4.518614655464276,19.71709285310422,(-1.0300055617055799-0.20286920808205755j)
45.87793137616032,-87.06075449583228,30.840621055246572,(-1.356551222601792-0.8984009556536913j)
8.612389632009652,7.34731456763798,35.24948206918023,1.0674898254218785
-15.482441037455615,-4.997421944426293,86.51223487681932,0.953602808289682
-46.936819059886936,97.72327868032403,2.462100226031964,1.8288666860168703
-13.567965092088173,24.66337301711164,21.803279698444314,0.394398924547228
59.37514515030111,14.50728450671464,-9.59430545441873,1.006973780553775
-61.70972615347363,28.413324599183653,-5.80794079146159,0.9891053860871442
-36.515856698760004,44.072211434393864,-97.07181592751897,(0.8378282203106429+0.25592981583884483j)
-3.5956353965919305,62.20727770060239,64.27378269080094,2.5697981715232627
76.0116145945824,44.73621260179357,0.7090151316110394,1.033456711261903
75.29414006268306,-18.044173903597382,91.27863995419546,0.36182739906402894
-74.40259278601539,-20.234851773078063,-23.808394855578115,0.1922069892885692
29.823933661077575,-87.50752978919938,-60.427807893936894,(0.872403495261716-0.8063568666649235j)
-15.642180978013087,5.28401385467798,-96.74314784179529,0.18390136884670422
82.3139260845436,88.5144173318819,-89.04920633656239,1.2855140354789973
-77.18097950497962,-90.15852967274358,-63.510387638317845,(-1.8349555523325605-0.01780723088880885j)
-62.084642327005234,-54.220935120704226,-77.96211626231361,0.087107646792163
62.56793676274032,6.306497629952318,47.711894083170364,0.69047119228983
62.487044576849655,-28.152478703463558,-18.527530102754184,(0.8659167642085605-2.216628911772689j)
96.25294159340837,13.784639317421039,-63.52261390068388,(-0.39610148070385265-1.1186072415095654j)
42.17325873464216,-86.16081764661914,-8.353446527930103,(-0.05272234492933749+0.010549866327297153j)
27.93022454777818,79.24582920130106,-92.5136331352371,(-0.030106574083345952+0.011063111242377278j)
93.26161758545484,80.07413129336257,27.98049658303495,1.8696998644846468
34.356723268490924,-93.13218043903184,-60.412768147567085,(-0.8238297320301001+0.4107973211839458j)
-65.74601558751749,96.14058989326972,-35.92610605913707,(0.7672641006954831+0.39496128704062733j)
-6.451845602450916,37.07103395875052,5.2815813704985,(0.4017164571112571+0.8805288957499656j)
-22.373064949174477,-5.076238352860969,-16.361988603365447,1.0624580265881316
94.03004643943186,-3.294782788148808,55.49646080028219,0.7683396784747798
76.50628945204016,-36.93141479432571,91.00422844022714,0.9594451338126504
-24.295856953733775,97.42430975267453,-4.789367609053571,1.0743258136819394
60.33733564044471,46.31916748744132,-1.7242460198907423,(0.7228177886376304+0.4863845682852506j)
76.95445158459503,31.262515394853295,-69.8044817137244,0.8204041701334146
49.61793370769112,88.15157542864245,-70.92354849025502,0.6839340085878336
52.51808097285945,10.750205903057747,57.43673994586638,1.068035218757834
71.49110034217031,81.67055524328163,48.725873467681964,(0.9556582252654073+0.2542067682921907j)
-29.576337651553544,33.472382300327894,34.39374575249431,(1.003566273350039-0.05065274900580567j)
-57.37479234383906,-92.50527002879554,21.831304769887353,(-0.6048231212527313+0.7541858218412532j)
74.58290870396641,-98.40138744600067,83.16739116008145,(-0.08542086391447654+0.04958657057904676j)
-52.25436096330351,-97.37771805213247,60.829815981401225,(-1.4545060968987484-0.3776527936244959j)
-49.764282124758296,31.78550174662888,57.730086880773314,1.0502625148416502
46.11982028102085,79.5729069580004,-42.540031406545545,(0.040803955885925454-3.5222614745198073j)
-78.61733022032556,71.38810482665141,4.349556821036842,0.5159082935660038
-63.20993171254945,-24.105102770658277,78.87482572091483,(-1.3219725960606212-0.4575668907681359j)
-34.25953447550327,74.94202548986567,-66.46248133709364,(0.9702741138753442+0.2099211926108018j)
57.41294083714587,-14.606361739087177,37.3531597217829,0.8926789760759987
7.298471367356456,-18.906529362446804,-8.500074862524968,0.8480149310821136
70.90264568548653,98.1101047925772,0.9825887565449278,1.0856357688690268
-71.57723305456457,-29.401603520860903,61.40671427410797,(-1.285332998726578-1.7766555771491033j)
96.45270075087038,-73.09989758601405,54.18462883543492,(0.2051802914020097+0.49186550696132286j)
47.338097203050694,25.080872584536237,20.71909672255852,(-0.0026259700783491844+0.36282367999693854j)
64.87246129614144,87.07649918648443,43.28338651121018,(0.24193965783629612+0.9404534372426968j)
-52.40925901151454,-39.45446172951592,-53.644186700489826,(0.7331410850139184-0.7860991625673621j)
18.670654887718285,-29.209365899579936,-45.67269082128733,0.960131359464675
82.65719300873525,73.62820071513286,56.91779351355029,(0.8376078824571364-0.7617414017141696j)
23.519198090853394,20.691670452631257,38.249572051257104,1.260092217885817
32.599869674862106,-20.844611077519318,9.791558765176589,(0.38679566090326256+0.4462833577422228j)
-47.277526223291886,29.229176855327296,-60.84847430371365,(0.7110740850418344+0.528396562299892j)
-43.95922880669427,4.053059247944503,77.62614078262428,(-0.3145750567484844+0.3646732013359974j)
-49.86571347948732,-78.67278884124333,-11.371546767729669,0.909855283365481
-49.53081428794239,22.71727485707686,-23.35913954639166,1.5078405151472645
76.2477154635589,-43.28571470898168,94.27772403514382,0.9673455656806383
21.354629938991977,-27.864044423104858,54.91273521217724,(-8.041688081352172-3.984566320023211j)
52.888843210959266,-70.08559676352091,88.20170982078267,(0.6880053332663059+0.5582380277176003j)
-18.836941368561043,63.98703491004605,47.38068072208654,(-0.7746289477918342-0.7424054165255793j)
-98.38932954149288,-58.807637591941656,-16.217291377157906,1.646613210070145
25.698765795010914,47.932695063279056,-74.35730877802207,0.993447488492693
46.85156209754206,-88.81481102900052,78.34482941595977,0.6873406324893647
-5.933308975345938,89.80175024659744,-25.982354502832436,(-0.46765592694373026+0.21384823002274264j)
-19.89058777870487,-60.2767702488292,16.742352899466567,1.3873061565223528
13.284772887034052,-4.023430185161317,43.13116197545713,(-0.5035837023359391+0.6061789782972682j)
-38.03827553965109,47.200845141724955,44.843717928901384,(1.1527377844880673-0.6225662763170337j)
88.91392490914981,-41.85379773841065,87.40127179046928,(-0.4825395860202878+0.4405388516499756j)
58.390760241945486,-22.169488693283142,90.25868632690981,(0.2045333559738047-2.7470518069585634j)
18.83208853047475,-22.450533776561898,-2.2531158991216245,(0.5465911160713128-1.142982860226063j)
-75.02900886643904,-25.159785619498166,-32.322706044026134,0.15967805681457042
-76.4264610219719,54.572989759457386,-38.203406973007304,(-2.597035284006902-1.590248122237264j)
-53.81303585019632,-51.31172681740112,-52.857042818160195,(0.9217963326819589+0.09841914912810652j)
-81.38984661333355,-58.29423722967684,56.500524029035546,0.8672655442806378
16.664663128364694,-51.454175149330524,-22.79342021736113,(1.2638945422844252-0.9698788405006362j)
-75.63535216774093,-38.632031372116145,96.97046226718123,0.9746906242046358
-48.137024150284205,97.20372587059134,-54.758370994120334,(-0.06558676389226739+0.2493206413522569j)
61.6647536804895,-33.13786490592554,43.87534529401668,(1.0037895962578924-0.01607213505046584j)
-59.45806647224128,15.254629010318311,23.18074583358529,(0.9179287709377402-0.4972657071337284j)
-97.58493763834564,-76.8911738494771,-60.69382841596127,(1.0241386245700188-0.17830274273618998j)
-0.8269938567384969,-45.85030388826561,-68.6723017052154,2.5750608861171895
54.06052681049408,16.375499113388642,42.466172736970464,2.240408404721087
-84.50781883376206,-44.66361510571231,52.768274369839986,1.058115353587866
-61.06332972458757,-41.91088181190716,70.42320538204811,1.6015663919628627
-92.96833496653545,-27.406272507001134,-31.676793954336688,1.2631076066249303
-81.80951292463261,-68.2788763848843,59.20999684331119,(0.9744803012784481-0.37369443970160426j)
-59.092619782166246,-69.91115281024342,-45.95988945331335,1.2582611019547871
93.35693962951444,-29.0743454987839,-90.09841774531829,(-6.220728609896585-1.1072472940786986j)
66.39225244803859,70.37934611186543,68.12655560599757,(-4.5377148964268-2.6566260997675766j)
-54.21757662894671,41.64167920424785,-75.0001056853782,10.432859836727049
13.839497670664741,-63.51397742263289,98.7592995803185,0.91539010987981
-26.57109835836704,-56.79586271852364,36.227119373791055,(0.7974912212465045-0.606682088776296j)
56.817776850404925,71.86830415366612,25.952093178525203,1.869809337135082
55.910765148249084,-75.28713669556038,-93.68309625966815,(-0.9889779023018628-0.2540516647933198j)
12.908552926994247,-36.511348438241356,23.984479880746363,0.8218560064984136
95.19182621318251,88.82971696420881,54.636207274028806,15.327888866524333
-15.630803324609289,-20.527061862021313,-49.0737137393465,(-0.9173633071583465-0.8404989822578846j)
-51.062456827974636,56.1043157648235,-19.11040692677939,1.9196442300724668
36.746607296400526,1.1730174950983212,27.600422023601467,1.2822605643488678
-37.80677035885458,13.821176811221704,-99.74283512910095,(0.6212263653542163+0.7385078432133376j)
79.16153492307706,-36.33148461616982,-35.78315429655461,1.771348858534178
-8.377949203819313,-56.60624867608026,37.71340907732085,0.48372058911330407
77.6587931771002,22.751066452877055,-55.83356402787909,1.0153981860590002
-17.646031682242196,45.5088994572352,-98.13506067387362,(0.2121181363101944+0.972169380840865j)
-32.53343067458867,-57.956894331139864,56.59213554517868,(-1.4001867596664375-3.745884137118405j)
-10.974563750099662,35.20286963452719,59.61229934604984,1.1286037277067815
-41.75174143636169,48.05014141938159,80.97939333400666,(-3.011495406047086-5.523682714558391j)
47.557875147705175,-64.98307415211428,-91.79525674395381,(-0.013297216559448478+0.011089128558723814j)
-26.8900563847601,60.50521799630326,25.79412188508894,0.8542565933819586
44.12449627295041,-73.05172150796258,-9.305991939945415,(-1.4251260971460156-0.7067096986656385j)
-44.043334315861586,-75.87475569800735,-88.18464349601689,0.9159611926639573
-38.1008671993972,58.58694396518564,55.05020035169062,1.1312221824638895
-93.43692606419347,55.053733181273685,34.55725674911827,(0.4031688656691035-1.3119006330618983j)
-0.7216019963019988,8.587051924596963,-51.45683248991042,(-0.30655141490427473+0.1662952750731188j)
15.214829298658998,1.9053835334889442,51.056074714157404,(-0.09228121172034413-1.799682309518443j)
54.40076243672331,-24.297780421281274,93.7223724878516,(-0.7268150264438595-0.6914718100084181j)
43.24023097753965,-17.78390270124659,32.14932892370567,(0.23679394118889302+0.7940929797834352j)
8.694003891838634,-20.09857114510784,-52.96729435789893,1.7623575985982907
63.152403568015984,-78.35944843677467,-48.65647761087424,0.8219248679706778
13.111505027907327,93.39309121856988,-9.0103961688299,(0.06914140108475156+0.6710143329918791j)
34.21144602241151,-62.80033690936533,3.8380719126589184,(0.0025281598768253566+0.6747662971500008j)
-71.72423883698767,73.71778213145404,-55.79590941863153,1.0026337082541035
61.64349305757389,81.5196233939015,62.65197411093371,(-1.1257276625337125-2.2252143806135463j)
96.49745384787349,-6.711748494455833,-48.05460170271844,(1.0382937628526105-0.10890688693833019j)
-98.34750327739523,-96.56699439753022,-65.22666460603025,1.5759916771922555
-7.8290175532754915,24.849598434348422,84.0185807165953,2.527024776770176
57.300355095923805,-86.578049289465,-62.72182045700963,0.39520182724759945
-85.42251642283034,98.1154220278269,56.7479943536662,(-0.5977456778152043+0.6087861484578669j)
86.6824859607649,-8.30192690692499,40.399596538077816,(2.1415868386627035-2.4956755055215964j)
31.961637490460646,-82.93740436707301,4.396567412736857,1.181942466265712
92.0794662486214,-93.81872301829097,25.010805372892847,1.4278971680891543
-52.352847128137505,-61.90595554473654,21.40103193958977,(0.3106949807902379+0.5912319839198713j)
-13.182837431352581,-39.664439065769905,-48.74563805157604,(0.058471031393553155+0.8787178556655779j)
-22.1771972686946,80.30766221883314,78.88849548221367,1.8060527890828137
-29.139586393160826,1.1673271338140836,-16.89879337670746,1.388551799775838
-63.71884788003857,-39.73371911146282,81.14225888183952,(-0.6537210577411159+0.04199302035592634j)
-73.00512930228001,-30.08865756119623,18.398324145053337,(1.0815186865072086-0.5780189165450245j)
-31.863013259619095,60.253127875658464,1.984982106904127,(-0.9099866364571904-0.435679725302369j)
72.53400410310243,-52.284616342185444,-21.776848057054778,0.8547762375824086
-56.13285551067515,-84.05699999913665,93.55986089816727,0.9966386298774759
-25.69868471234335,-69.26790732752981,8.372432600320565,0.6173993879978736
-42.15454984608598,-29.831318328948527,-28.54325887152325,0.8406643716350054
-19.35234689279379,37.58454428900308,-60.80737103636176,1.185848197781741
17.5104730423147,-66.1869290804111,32.25194709690669,1.9371243553941704
70.53905440513688,96.71979615416592,21.68536903518053,1.0018286816898354
72.08621228166868,-65.95563228794843,-79.76320755211941,(0.27336770536411814+0.806058823370471j)
-37.55929934932918,-68.48442345387193,-71.84177831798519,0.9968958038954465
45.41109328389439,25.738986100696508,-90.26234205912584,(1.0356888136817792-0.35798007424037465j)
-75.32536087055615,-27.652937415762807,78.29072012296169,(0.930824599448679+0.31632645306315543j)
14.807225881725714,70.56757789061635,-29.12796155566906,(-1.9166004525785951-0.6954651890181588j)
36.74396850974509,32.27302303048893,30.039657270877115,0.912134601876596
32.00860965461655,95.02422426602999,66.65502074463035,(1.0511445461801112-0.9452344193012636j)
96.22005423022944,10.939680335240737,-59.39880664259156,1.1201471056050263
-40.7511166409182,10.627493309574888,-97.26843682414477,(-1.6117632305687608-0.7443596753607138j)
-16.29920115006304,4.0772378403827645,86.49521712919804,(0.9998645222299958-0.7293551682901459j)
-7.892685459087431,-14.168463459993902,-33.827438873921096,2.9810578981281064
24.630474985998333,-69.17298621495907,79.00951468331172,0.5954371574159623
96.23244924614681,-42.364901190012375,-25.999171401879167,(-8.85668623182997-7.964601861548385j)
-26.458968841229606,-34.124576655218775,-36.237504657525264,(-0.20034275331207188+0.004437195072178937j)
74.57794031054371,-40.57745225806242,50.74410861251161,1.0469863400781179
78.17415953225392,-47.827187803403206,-7.774208725481316,(0.3471689594789087-1.1510697651847082j)
14.674437012995867,51.45711987286171,-6.2614675352208735,(-1.859341705156115-1.9529770857462672j)
84.13669444504197,44.74605745762753,15.883300009068279,1.2738786252108525
-36.38474192936583,-35.84604658533274,82.81596850272516,(0.48815567019272144+0.41275518633988345j)
51.469911186180894,24.107929689476777,-50.040977550904444,0.38432913536891133
3.1966677791618707,20.91965998908043,-38.304095145654586,(1.4583880223002972-0.7926473072529783j)
30.39104616591129,11.588287246883098,-22.504477846007916,1.172111367577126
-23.570727624196167,-71.76530675637589,75.47594762045472,(0.3084201509887859-0.9903639755029446j)
-43.19445879077999,25.11432004353165,20.82413219670765,0.2926508043274542
-26.20749353819889,30.43456633818971,13.526801218031054,8.574991528382384
-86.57808973317537,-30.23760599834074,45.70618837907375,(1.121173700308231-1.464532406550629j)
-47.228137718692764,4.428935044114283,19.616792733165127,(0.7635927008264533-1.0806246398749826j)
-95.22933605834754,-32.45268567193537,33.659095398869624,(0.3496982756903673+0.9248913050659923j)
-74.53311045793534,-51.284832313806184,-95.40051848212076,(0.9496400708003538+0.12234480301095974j)
36.327987785693296,4.25622495441425,32.573964339178815,0.20363356577965672
26.808790492436543,6.871537331147451,-6.177270861510095,(0.21741289998920219+0.9636921386492499j)
95.93750760857696,11.22496928446806,-98.09673457639236,(-1.01511145230913-0.7862490912710283j)
53.14663109280556,-93.39675846135871,48.281051630858286,(-3.1332154669055585-0.4225776484823001j)
68.06582988550349,97.41960140171633,72.7514254945009,0.8317696582846725
72.66001514153447,30.953609411501645,30.30752142076878,(-0.3886235523201778+0.07931469656948571j)
54.78055111528832,-1.2171857187052666,-6.6791054027276715,(0.4305304204217279+0.5310760144097838j)
-26.788188913883218,-46.070115543783466,-91.21911846873621,(1.0662124224561655-0.4304365046970026j)
-70.810684247386,36.38051580851268,57.0404685023837,0.6578636069687406
25.77033973486924,37.36695316112596,-96.65105005355232,(1.0467432365460767-0.2467795665608207j)
37.94168132282695,-9.107142413725995,6.6730744608533,(-0.041805601479278406+0.028153769227011672j)
2.282679488227643,-50.464020385420724,-38.22001336657943,1.1084859693925737
-2.772807118110748,66.96331925303014,-55.98249298030651,0.8299774098203433
27.16901082969983,-38.12712158851963,22.297913138060267,(1.0022054024623805-0.01993754804856957j)
-18.143159799936967,-1.9412667891921274,-18.999058652967406,0.9999097017593794
-76.08951084385947,-75.93410241064828,-44.38977477247876,(-0.573486576847783+0.444773057114182j)
-64.96822535058568,-40.41634233110798,-64.35118343547671,(-0.5376468404969096-0.9208039878645546j)
41.28227031994089,42.51799214803094,-58.43066296862318,(0.7418630355829959-0.6982482042612422j)
-42.472331584221166,72.81755314493194,7.480235234684812,(-0.4482478152250297-1.186882082675145j)
75.64738928326915,-80.90375653972133,-54.64150261111072,(-0.29101229097825665+0.6076557037583628j)
-27.493020328217284,82.92495125665033,-22.677259057162203,0.673358662084904
37.673268102783766,-73.3975665977183,44.80412326963133,1.9892216728429999
-10.396226287439816,-35.498980367336344,-17.91112869512486,(0.2199081898751389-2.4423999039581843j)
47.31802937673271,71.6858512567747,59.11416480565239,(0.8940268295135881+0.3232343291061937j)
-33.830024793541554,-4.868858627542494,-53.147998104732785,(0.8331477827893132-0.560493403339553j)
-83.57769236137239,-56.013324812589424,-69.5817049040385,0.9921405357882156
1.8439039014624115,95.58519263681282,-11.404814156366342,(-0.15028613663159263+0.28699945763620627j)
72.0401371354867,-96.22730703034397,77.50164523882478,2.556776453329362
35.6985077829259,1.3320422886651642,15.662204492871922,1.3450140194220335
26.807855083861966,-50.274130101172965,-1.645113949484525,1.0945714337804344
5.535287238450422,83.4885352241698,4.0770880702513494,0.8246977067084894
49.92310907499706,-25.862975809624487,-81.05511407288205,0.8652809076930973
9.489694930467778,-8.219956979682479,34.748974722313335,0.25818873927148905
79.2708378063804,-78.60658561251472,41.33544411381661,1.0598938507396756
-85.52629555870124,36.34616142788116,-1.5556593833771615,4.3378622884724924
30.407206654549015,14.588901518976073,-82.95163900552072,(-0.6094390792985698+0.10698727729982728j)
-18.68981620265815,79.26138599027581,33.96371587396587,1.0186371614854728
-12.178875678513464,-63.44320080938748,-40.1328711936676,1.0268366398484055
-37.29386933153842,-53.333433267547534,-53.041874314651885,1.3749872259454834
-89.23308562741607,-43.192914903243704,-42.57125233941748,(-0.5154140441555503+0.40173489165343346j)
-84.81246822143345,-5.335522131402286,-23.11684426236897,0.7008616152527122
13.527272742096926,-87.21155326181893,89.73879581016021,1.160487761136009
14.427235808906858,-96.31788276009361,-11.778928968600539,(1.0119447400490307-0.47198759138865326j)
18.56516410885203,4.731204397400447,37.738843967314494,1.2322188787376678
32.909128858487406,77.65373174443414,72.03450657462895,0.9870278846578168
-96.81715842956761,65.63329026002106,83.75462415370768,(0.6502829318163146-0.894015331438904j)
-75.80826405468181,-42.74844445240402,-94.47368960362246,0.8593630698636917
-41.60811259392947,-71.96830563201539,1.0515338098030327,1.0607967024067284
38.71156713403218,-76.71884342922596,89.25810208711076,1.2076327253231995
63.33033888374925,-37.31239850950276,-42.27234651801912,(1.0299946888229694-0.17358415204929353j)
35.911380107010416,63.71051194246422,1.2070061171544921,1.5964571131495764
31.128094526969022,-43.697353942376104,-42.49091682022248,1.2697203273763913
-26.287100014169454,-35.83460969563221,-43.856975093185156,(-0.9777861262495421+0.12918785117031617j)
98.1791627176878,85.05533597688844,-48.19914283601068,0.871747943813251
92.31793575779503,44.43565011157082,-63.46873012079246,1.0027455793712992
-34.406718644477124,77.13192804382513,-11.51313117584975,(-3.583589990293872-2.8991129941265683j)
50.49887340330409,75.95872841127041,-68.52479659017095,(0.13259498829622215+0.6009801174817412j)
-0.5681583937715118,36.52522081933074,-26.96763534814231,0.720112720862535
46.30669367241035,-0.7508678218165983,-40.040199426459196,(0.9344034100820473-0.9123184242685357j)
41.055510714063246,43.752618207382085,42.82404753109887,0.8777143829337298
-75.42805744867276,58.58744569988721,58.346959484493965,(1.0925792069846276-0.35700757519970205j)
-51.51179933533092,3.058906412794201,-61.12485378670443,(-1.417282666811257-0.9592063836600594j)
64.03098391763706,-29.57570009847332,8.178004051918592,1.0056757257934148
-64.41128692573253,93.73293696794684,28.245184480783337,0.6572571543075716
-40.73748685275418,-20.76174138130085,-77.86653317187533,0.9472567102457933
-22.131371948612298,72.16710258841658,-5.561466671820298,0.4236451345947563
21.924077686912952,-18.014692027228392,-47.38197912516897,(0.2703242603957949+0.6318138473515734j)
15.187367620515957,64.40954810021154,-71.62257715031608,0.43481829972110264
-48.78454497758451,-31.011657182380503,6.866968650679169,1.33903517470639
10.981939989937757,42.46381589875955,34.96578503886019,0.7694605301871691
-79.85348216395309,-75.16152301316097,-62.546909232517976,(-1.891565596337377-0.8472217059348393j)
8.594038634961805,-77.59474297645505,93.74368010970136,(0.2619253731771525+0.5574200424795963j)
9.153135574633438,26.199778894361003,-13.897099395636147,(0.43722688137885996-1.3902157711410306j)
-96.14900520891487,-50.944398223443585,31.883803967398705,0.36993109853815664
-30.200004249717693,-66.57116169438129,-70.06192085558165,(-0.7669599220365214-0.7872881060866409j)
-27.703090776522018,-73.8639335424444,30.120754124206087,0.6527093941292325
89.69305307165908,17.986718278942405,-90.62843070098683,1.2345205040145268
-78.9849577912356,-29.708476602167863,28.916135272797675,(0.2511253459658251+0.5878442384989216j)
18.046927353637315,-17.601180271526033,-7.457524273119475,0.5891278188336015
-7.25874172556189,99.82208042739524,-91.66739031737967,(-1.4905242421232134-0.3197807474778587j)
-36.554342716052005,-29.935431572726642,-77.5492809858431,(-1.1642911075613869-2.2804369939676805j)
-69.28180376653796,36.644811031050295,4.745195453314622,(0.4332614281136148+0.8732408982177485j)
33.1974551956761,80.0750063587524,22.170988757616627,(0.7004771760960858+0.6873890292372601j)
93.83090093844856,99.1175649509608,-93.791211855064,0.866570480288632
75.69020240532524,-47.225829162041364,-57.28221655967518,(0.9551542760307457+0.05266658456262322j)
92.63251364077377,6.433870356236156,78.90463968148075,(-0.7347290576624778-1.7408178552220668j)
-78.25340042600723,8.776580584194988,61.61767320760379,1.3642000321091725
-94.16306307533921,-6.576076857376222,24.286213965733822,0.48982105584314106
2.0153627770330758,-27.527401462245976,-65.94960204993689,(-1.519257561775028-0.043443319301156635j)
23.728982564740562,-36.12101327417607,34.078454237759956,(0.8954754836191394-0.9822164716120265j)
40.52668994239346,-41.27025276909371,-76.11251496453475,0.4683470795682067
62.31299526929382,-40.24520464878481,-13.231470660484518,0.5247123629003506
8.45019444309527,95.67614770035468,-61.41709772414012,0.2235739053420645
27.96194173579447,-93.69023599658665,97.59272618664602,0.8642827557531254
25.485824051205924,95.5473062472013,-9.952584564358517,(0.6700570392234416+0.5529852472517863j)
-24.644379667707113,-36.48081222216517,56.00549981342496,(0.9895049691471579+0.026541122057477336j)
55.24143487658472,37.74092406240169,16.062041454620825,(-0.4749763010798574+0.8131325054947182j)
-0.44453163243582594,71.45613614962133,16.03923139042911,0.309864425243281
-19.475354550769325,57.89648412812747,29.333298797428654,(0.9157632151069321-1.3978582534428718j)
94.1939795845507,80.4019551443092,-70.16470281887084,0.6782618724923983
-80.79333247995237,-0.8469191443798252,4.961140205195818,(0.07835385755319266+0.6328098196423444j)
-55.15050552021399,87.57843052474436,-15.327340568887536,(-1.2881837980829156-0.8172243303898127j)
64.1193678260384,64.05675219008148,7.677878235696809,0.6710828639328037
-16.911429484201463,39.16933613705723,29.247875424078416,(-0.18228692638033256+0.013408755042567687j)
-2.8117445754786843,-29.144785537774936,-11.376417723205634,1.2363571856230529
-71.12664835325913,-94.2420752001072,-1.9858475270370093,0.5716330676268909
-56.278284172124884,20.080086475166908,41.56349961509858,0.7970577275593856
-44.09651351865491,58.67147192535799,84.6846701979376,0.9403323423752498
83.29732923083787,-56.74538677119052,-96.88799314320664,1.1020690056707076
-49.04791602889589,-1.1506231363390214,-49.57428873459886,(-0.02126526249625137+0.9292882420445676j)
