network,epoch,u,v,weight
1,9,3,191,-0.271331787109375
1,9,3,197,0.271331787109375
1,9,3,331,-0.271331787109375
1,9,3,337,0.271331787109375
1,9,3,1049,-0.271331787109375
1,9,2,3,0.271331787109375
1,9,2,5,0.271331787109375
1,9,2,7,0.271331787109375
1,9,2,11,-0.271331787109375
1,9,2,13,-0.271331787109375
1,9,2,43,-0.271331787109375
1,9,2,67,0.271331787109375
1,9,2,73,0.271331787109375
1,9,2,137,0.271331787109375
1,9,2,167,-0.271331787109375
1,9,2,197,0.271331787109375
1,9,2,241,-0.271331787109375
1,9,2,283,0.271331787109375
1,9,2,353,-0.271331787109375
1,9,2,373,0.271331787109375
1,9,2,409,-0.271331787109375
1,9,2,827,0.271331787109375
1,9,2,881,0.271331787109375
1,9,2,977,0.271331787109375
1,9,2,1201,0.271331787109375
1,9,5,11,-0.271331787109375
1,9,5,17,-0.271331787109375
1,9,5,23,0.271331787109375
1,9,5,131,-0.271331787109375
1,9,5,181,0.271331787109375
1,9,5,401,0.271331787109375
1,9,5,421,-0.271331787109375
1,9,5,727,-0.271331787109375
1,9,5,911,0.271331787109375
1,9,7,11,0.271331787109375
1,9,7,17,0.271331787109375
1,9,7,41,0.271331787109375
1,9,7,43,0.271331787109375
1,9,7,47,-0.271331787109375
1,9,7,67,-0.271331787109375
1,9,7,101,0.271331787109375
1,9,7,109,0.271331787109375
1,9,7,131,0.271331787109375
1,9,7,151,-0.271331787109375
1,9,7,293,0.271331787109375
1,9,7,499,-0.271331787109375
1,9,7,809,-0.271331787109375
1,9,7,1031,0.271331787109375
1,9,7,1069,0.271331787109375
1,9,11,17,-0.271331787109375
1,9,11,47,0.271331787109375
1,9,11,59,0.271331787109375
1,9,11,83,-0.271331787109375
1,9,11,97,-0.271331787109375
1,9,11,103,0.271331787109375
1,9,11,167,0.271331787109375
1,9,11,487,-0.271331787109375
1,9,11,1021,0.271331787109375
1,9,13,23,-0.271331787109375
1,9,13,29,-0.271331787109375
1,9,13,61,0.271331787109375
1,9,13,97,0.271331787109375
1,9,13,101,-0.271331787109375
1,9,13,127,0.271331787109375
1,9,13,131,-0.271331787109375
1,9,13,173,-0.271331787109375
1,9,13,179,0.271331787109375
1,9,13,233,0.271331787109375
1,9,13,353,0.271331787109375
1,9,13,557,-0.271331787109375
1,9,13,563,-0.271331787109375
1,9,13,971,0.271331787109375
1,9,13,991,0.271331787109375
1,9,17,19,0.271331787109375
1,9,17,23,-0.271331787109375
1,9,17,29,0.271331787109375
1,9,17,37,0.271331787109375
1,9,17,113,0.271331787109375
1,9,17,167,0.271331787109375
1,9,17,223,-0.271331787109375
1,9,17,227,-0.271331787109375
1,9,17,269,-0.271331787109375
1,9,17,283,-0.271331787109375
1,9,17,367,0.271331787109375
1,9,17,397,-0.271331787109375
1,9,17,769,0.271331787109375
1,9,17,947,-0.271331787109375
1,9,17,971,0.271331787109375
1,9,17,991,-0.271331787109375
1,9,17,1019,0.271331787109375
1,9,17,1069,-0.271331787109375
1,9,19,23,0.271331787109375
1,9,19,37,-0.271331787109375
1,9,19,71,0.271331787109375
1,9,19,109,-0.271331787109375
1,9,19,157,-0.271331787109375
1,9,19,773,0.271331787109375
1,9,23,31,0.271331787109375
1,9,23,61,-0.271331787109375
1,9,23,71,-0.271331787109375
1,9,23,83,0.271331787109375
1,9,23,97,-0.271331787109375
1,9,23,211,-0.271331787109375
1,9,23,229,-0.271331787109375
1,9,23,233,0.271331787109375
1,9,23,317,0.271331787109375
1,9,23,331,0.271331787109375
1,9,23,647,0.271331787109375
1,9,23,863,-0.271331787109375
1,9,23,991,0.271331787109375
1,9,23,1091,0.271331787109375
1,9,29,41,-0.271331787109375
1,9,29,59,-0.271331787109375
1,9,29,83,-0.271331787109375
1,9,29,281,0.271331787109375
1,9,29,503,0.271331787109375
1,9,29,547,-0.271331787109375
1,9,29,733,-0.271331787109375
1,9,31,41,0.271331787109375
1,9,31,89,-0.271331787109375
1,9,31,151,0.271331787109375
1,9,31,197,-0.271331787109375
1,9,31,359,0.271331787109375
1,9,31,457,0.271331787109375
1,9,31,521,-0.271331787109375
1,9,31,827,-0.271331787109375
1,9,31,1129,-0.271331787109375
1,9,31,1181,0.271331787109375
1,9,37,53,-0.271331787109375
1,9,37,107,0.271331787109375
1,9,37,241,0.271331787109375
1,9,37,379,0.271331787109375
1,9,37,397,0.271331787109375
1,9,37,751,-0.271331787109375
1,9,37,1123,0.271331787109375
1,9,41,53,0.271331787109375
1,9,41,101,0.271331787109375
1,9,41,191,0.271331787109375
1,9,41,227,-0.271331787109375
1,9,41,251,-0.271331787109375
1,9,41,317,-0.271331787109375
1,9,41,349,0.271331787109375
1,9,41,523,0.271331787109375
1,9,41,587,-0.271331787109375
1,9,41,691,-0.271331787109375
1,9,43,47,0.271331787109375
1,9,43,97,-0.271331787109375
1,9,43,107,-0.271331787109375
1,9,43,127,-0.271331787109375
1,9,43,223,-0.271331787109375
1,9,43,271,0.271331787109375
1,9,43,883,0.271331787109375
1,9,43,911,-0.271331787109375
1,9,43,991,0.271331787109375
1,9,47,97,0.271331787109375
1,9,47,193,-0.271331787109375
1,9,47,227,0.271331787109375
1,9,47,661,0.271331787109375
1,9,47,769,0.271331787109375
1,9,53,223,0.271331787109375
1,9,53,401,-0.271331787109375
1,9,53,479,0.271331787109375
1,9,53,641,-0.271331787109375
1,9,53,809,0.271331787109375
1,9,59,71,0.271331787109375
1,9,59,113,-0.271331787109375
1,9,59,179,-0.271331787109375
1,9,59,457,-0.271331787109375
1,9,59,461,0.271331787109375
1,9,59,499,-0.271331787109375
1,9,59,541,-0.271331787109375
1,9,59,727,-0.271331787109375
1,9,59,809,-0.271331787109375
1,9,59,1117,-0.271331787109375
1,9,61,71,-0.271331787109375
1,9,61,97,0.271331787109375
1,9,61,211,0.271331787109375
1,9,61,293,-0.271331787109375
1,9,61,367,-0.271331787109375
1,9,61,397,-0.271331787109375
1,9,61,409,0.271331787109375
1,9,61,499,0.271331787109375
1,9,61,593,-0.271331787109375
1,9,61,1039,-0.271331787109375
1,9,61,1103,0.271331787109375
1,9,67,107,0.271331787109375
1,9,67,137,-0.271331787109375
1,9,67,271,-0.271331787109375
1,9,67,311,0.271331787109375
1,9,67,409,-0.271331787109375
1,9,67,419,0.271331787109375
1,9,67,467,-0.271331787109375
1,9,67,521,0.271331787109375
1,9,67,821,0.271331787109375
1,9,67,1019,-0.271331787109375
1,9,71,79,0.271331787109375
1,9,71,89,0.271331787109375
1,9,71,113,-0.271331787109375
1,9,71,181,-0.271331787109375
1,9,71,211,0.271331787109375
1,9,71,227,0.271331787109375
1,9,71,257,0.271331787109375
1,9,71,281,-0.271331787109375
1,9,71,619,0.271331787109375
1,9,71,719,0.271331787109375
1,9,73,79,-0.271331787109375
1,9,73,83,0.271331787109375
1,9,73,97,0.271331787109375
1,9,73,139,-0.271331787109375
1,9,79,163,0.271331787109375
1,9,79,173,0.271331787109375
1,9,79,503,-0.271331787109375
1,9,79,607,0.271331787109375
1,9,79,941,0.271331787109375
1,9,79,991,-0.271331787109375
1,9,79,1013,0.271331787109375
1,9,79,1151,0.271331787109375
1,9,83,101,-0.271331787109375
1,9,83,103,-0.271331787109375
1,9,83,347,-0.271331787109375
1,9,83,499,-0.271331787109375
1,9,83,631,-0.271331787109375
1,9,83,743,-0.271331787109375
1,9,83,769,0.271331787109375
1,9,89,97,-0.271331787109375
1,9,89,277,-0.271331787109375
1,9,89,311,-0.271331787109375
1,9,89,709,0.271331787109375
1,9,89,839,0.271331787109375
1,9,89,919,-0.271331787109375
1,9,97,107,-0.271331787109375
1,9,97,223,0.271331787109375
1,9,97,233,-0.271331787109375
1,9,97,307,0.271331787109375
1,9,97,487,-0.271331787109375
1,9,97,631,0.271331787109375
1,9,97,641,0.271331787109375
1,9,97,751,-0.271331787109375
1,9,97,761,-0.271331787109375
1,9,101,139,0.271331787109375
1,9,101,263,-0.271331787109375
1,9,101,389,-0.271331787109375
1,9,101,631,-0.271331787109375
1,9,101,937,0.271331787109375
1,9,103,131,0.271331787109375
1,9,103,211,-0.271331787109375
1,9,103,353,0.271331787109375
1,9,103,397,0.271331787109375
1,9,103,677,-0.271331787109375
1,9,103,691,-0.271331787109375
1,9,103,857,0.271331787109375
1,9,103,1051,-0.271331787109375
1,9,103,1061,0.271331787109375
1,9,107,317,0.271331787109375
1,9,107,353,-0.271331787109375
1,9,107,487,0.271331787109375
1,9,107,673,0.271331787109375
1,9,109,239,-0.271331787109375
1,9,113,149,-0.271331787109375
1,9,113,157,0.271331787109375
1,9,113,383,0.271331787109375
1,9,113,421,0.271331787109375
1,9,113,733,0.271331787109375
1,9,127,409,-0.271331787109375
1,9,127,461,0.271331787109375
1,9,127,757,0.271331787109375
1,9,127,863,0.271331787109375
1,9,127,941,-0.271331787109375
1,9,127,1087,0.271331787109375
1,9,127,1117,-0.271331787109375
1,9,127,1213,-0.271331787109375
1,9,131,239,0.271331787109375
1,9,131,433,0.271331787109375
1,9,131,509,0.271331787109375
1,9,131,701,0.271331787109375
1,9,131,883,-0.271331787109375
1,9,137,193,0.271331787109375
1,9,137,197,-0.271331787109375
1,9,137,373,-0.271331787109375
1,9,137,727,0.271331787109375
1,9,137,937,-0.271331787109375
1,9,139,149,0.271331787109375
1,9,139,199,0.271331787109375
1,9,139,523,-0.271331787109375
1,9,139,911,-0.271331787109375
1,9,139,1187,-0.271331787109375
1,9,149,457,-0.271331787109375
1,9,149,487,-0.271331787109375
1,9,151,163,-0.271331787109375
1,9,151,229,0.271331787109375
1,9,151,347,0.271331787109375
1,9,151,499,0.271331787109375
1,9,151,509,-0.271331787109375
1,9,157,167,-0.271331787109375
1,9,157,367,0.271331787109375
1,9,157,691,-0.271331787109375
1,9,163,349,-0.271331787109375
1,9,163,389,0.271331787109375
1,9,163,409,0.271331787109375
1,9,163,443,0.271331787109375
1,9,163,449,0.271331787109375
1,9,163,631,0.271331787109375
1,9,163,719,-0.271331787109375
1,9,163,727,0.271331787109375
1,9,163,919,-0.271331787109375
1,9,163,937,0.271331787109375
1,9,163,1223,-0.271331787109375
1,9,167,541,0.271331787109375
1,9,167,863,-0.271331787109375
1,9,173,277,0.271331787109375
1,9,173,491,0.271331787109375
1,9,173,599,0.271331787109375
1,9,173,659,-0.271331787109375
1,9,173,683,-0.271331787109375
1,9,173,941,0.271331787109375
1,9,173,953,-0.271331787109375
1,9,179,257,-0.271331787109375
1,9,179,383,-0.271331787109375
1,9,179,521,0.271331787109375
1,9,179,751,0.271331787109375
1,9,179,811,0.271331787109375
1,9,179,1153,0.271331787109375
1,9,181,233,-0.271331787109375
1,9,181,463,0.271331787109375
1,9,191,199,-0.271331787109375
1,9,191,769,0.271331787109375
1,9,193,281,-0.271331787109375
1,9,193,337,-0.271331787109375
1,9,193,397,0.271331787109375
1,9,193,503,0.271331787109375
1,9,193,937,-0.271331787109375
1,9,197,397,0.271331787109375
1,9,197,409,0.271331787109375
1,9,197,751,0.271331787109375
1,9,199,457,0.271331787109375
1,9,199,463,-0.271331787109375
1,9,199,727,0.271331787109375
1,9,199,811,-0.271331787109375
1,9,199,919,0.271331787109375
1,9,211,281,0.271331787109375
1,9,211,367,-0.271331787109375
1,9,211,409,-0.271331787109375
1,9,211,691,0.271331787109375
1,9,211,881,-0.271331787109375
1,9,211,1153,-0.271331787109375
1,9,223,311,0.271331787109375
1,9,223,401,-0.271331787109375
1,9,223,487,0.271331787109375
1,9,223,709,-0.271331787109375
1,9,223,877,-0.271331787109375
1,9,227,367,0.271331787109375
1,9,227,397,-0.271331787109375
1,9,227,859,0.271331787109375
1,9,229,439,0.271331787109375
1,9,229,743,0.271331787109375
1,9,233,313,-0.271331787109375
1,9,233,367,-0.271331787109375
1,9,233,439,-0.271331787109375
1,9,233,487,-0.271331787109375
1,9,233,569,0.271331787109375
1,9,233,1217,0.271331787109375
1,9,239,359,-0.271331787109375
1,9,239,643,0.271331787109375
1,9,239,877,0.271331787109375
1,9,239,1171,-0.271331787109375
1,9,241,251,0.271331787109375
1,9,241,941,-0.271331787109375
1,9,251,269,0.271331787109375
1,9,251,607,-0.271331787109375
1,9,251,919,0.271331787109375
1,9,257,263,0.271331787109375
1,9,263,431,-0.271331787109375
1,9,263,691,0.271331787109375
1,9,263,827,-0.271331787109375
1,9,263,1171,0.271331787109375
1,9,269,307,-0.271331787109375
1,9,269,367,-0.271331787109375
1,9,269,613,0.271331787109375
1,9,271,397,-0.271331787109375
1,9,271,433,-0.271331787109375
1,9,271,643,-0.271331787109375
1,9,271,881,0.271331787109375
1,9,271,887,-0.271331787109375
1,9,277,379,-0.271331787109375
1,9,277,613,-0.271331787109375
1,9,277,821,-0.271331787109375
1,9,277,1093,0.271331787109375
1,9,281,313,0.271331787109375
1,9,281,457,0.271331787109375
1,9,281,647,-0.271331787109375
1,9,281,757,-0.271331787109375
1,9,283,317,-0.271331787109375
1,9,283,499,-0.271331787109375
1,9,283,563,0.271331787109375
1,9,283,569,-0.271331787109375
1,9,283,691,0.271331787109375
1,9,283,769,-0.271331787109375
1,9,293,401,0.271331787109375
1,9,293,617,0.271331787109375
1,9,293,1171,0.271331787109375
1,9,307,311,-0.271331787109375
1,9,307,383,0.271331787109375
1,9,307,461,-0.271331787109375
1,9,307,751,-0.271331787109375
1,9,307,1117,0.271331787109375
1,9,307,1171,0.271331787109375
1,9,311,457,0.271331787109375
1,9,311,547,0.271331787109375
1,9,311,1097,0.271331787109375
1,9,313,443,-0.271331787109375
1,9,313,491,0.271331787109375
1,9,313,557,0.271331787109375
1,9,313,601,-0.271331787109375
1,9,313,691,0.271331787109375
1,9,313,1117,-0.271331787109375
1,9,317,367,0.271331787109375
1,9,317,571,0.271331787109375
1,9,317,773,-0.271331787109375
1,9,331,617,-0.271331787109375
1,9,331,701,-0.271331787109375
1,9,331,971,-0.271331787109375
1,9,331,1031,-0.271331787109375
1,9,337,419,-0.271331787109375
1,9,337,431,0.271331787109375
1,9,337,487,0.271331787109375
1,9,337,787,-0.271331787109375
1,9,347,443,-0.271331787109375
1,9,347,479,-0.271331787109375
1,9,347,661,-0.271331787109375
1,9,349,409,0.271331787109375
1,9,349,491,-0.271331787109375
1,9,353,601,0.271331787109375
1,9,353,751,0.271331787109375
1,9,353,907,-0.271331787109375
1,9,359,467,0.271331787109375
1,9,359,709,-0.271331787109375
1,9,359,739,-0.271331787109375
1,9,359,1009,0.271331787109375
1,9,359,1013,-0.271331787109375
1,9,367,499,0.271331787109375
1,9,367,727,-0.271331787109375
1,9,367,1217,-0.271331787109375
1,9,373,709,0.271331787109375
1,9,373,773,-0.271331787109375
1,9,373,853,-0.271331787109375
1,9,373,983,0.271331787109375
1,9,373,1181,-0.271331787109375
1,9,379,383,-0.271331787109375
1,9,379,881,-0.271331787109375
1,9,379,937,-0.271331787109375
1,9,383,857,0.271331787109375
1,9,389,751,-0.271331787109375
1,9,389,1213,-0.271331787109375
1,9,397,443,0.271331787109375
1,9,397,937,-0.271331787109375
1,9,401,787,0.271331787109375
1,9,401,967,0.271331787109375
1,9,401,997,0.271331787109375
1,9,409,457,-0.271331787109375
1,9,409,991,-0.271331787109375
1,9,419,467,-0.271331787109375
1,9,419,499,0.271331787109375
1,9,419,1049,0.271331787109375
1,9,419,1201,-0.271331787109375
1,9,421,467,0.271331787109375
1,9,421,659,0.271331787109375
1,9,421,911,0.271331787109375
1,9,421,983,-0.271331787109375
1,9,431,487,0.271331787109375
1,9,433,449,-0.271331787109375
1,9,433,457,-0.271331787109375
1,9,433,587,0.271331787109375
1,9,439,461,-0.271331787109375
1,9,439,521,-0.271331787109375
1,9,439,857,-0.271331787109375
1,9,443,503,-0.271331787109375
1,9,443,577,0.271331787109375
1,9,443,727,0.271331787109375
1,9,443,761,0.271331787109375
1,9,443,1063,-0.271331787109375
1,9,457,479,0.271331787109375
1,9,457,617,-0.271331787109375
1,9,457,907,0.271331787109375
1,9,461,1187,0.271331787109375
1,9,463,479,-0.271331787109375
1,9,463,929,0.271331787109375
1,9,463,1097,-0.271331787109375
1,9,467,491,-0.271331787109375
1,9,467,599,-0.271331787109375
1,9,467,863,0.271331787109375
1,9,467,967,-0.271331787109375
1,9,479,571,-0.271331787109375
1,9,479,773,0.271331787109375
1,9,487,673,-0.271331787109375
1,9,487,1213,0.271331787109375
1,9,491,677,0.271331787109375
1,9,491,809,0.271331787109375
1,9,491,971,-0.271331787109375
1,9,499,577,-0.271331787109375
1,9,503,709,-0.271331787109375
1,9,503,1097,0.271331787109375
1,9,509,727,-0.271331787109375
1,9,509,887,0.271331787109375
1,9,523,647,0.271331787109375
1,9,523,653,0.271331787109375
1,9,541,617,0.271331787109375
1,9,541,827,0.271331787109375
1,9,547,1021,-0.271331787109375
1,9,563,673,-0.271331787109375
1,9,563,797,0.271331787109375
1,9,569,709,0.271331787109375
1,9,571,709,0.271331787109375
1,9,571,743,0.271331787109375
1,9,577,593,0.271331787109375
1,9,577,677,-0.271331787109375
1,9,587,619,-0.271331787109375
1,9,587,739,0.271331787109375
1,9,593,823,0.271331787109375
1,9,593,1009,-0.271331787109375
1,9,599,647,-0.271331787109375
1,9,599,653,-0.271331787109375
1,9,601,691,-0.271331787109375
1,9,601,887,0.271331787109375
1,9,601,1013,0.271331787109375
1,9,607,761,-0.271331787109375
1,9,607,1061,-0.271331787109375
1,9,613,677,0.271331787109375
1,9,613,683,0.271331787109375
1,9,617,823,-0.271331787109375
1,9,617,1201,0.271331787109375
1,9,619,743,-0.271331787109375
1,9,631,761,0.271331787109375
1,9,631,859,-0.271331787109375
1,9,631,977,-0.271331787109375
1,9,641,673,0.271331787109375
1,9,641,769,-0.271331787109375
1,9,641,1097,-0.271331787109375
1,9,641,1117,-0.271331787109375
1,9,643,991,0.271331787109375
1,9,643,1201,-0.271331787109375
1,9,647,1009,-0.271331787109375
1,9,653,839,-0.271331787109375
1,9,653,853,0.271331787109375
1,9,653,1117,0.271331787109375
1,9,653,1151,-0.271331787109375
1,9,659,937,0.271331787109375
1,9,661,991,-0.271331787109375
1,9,673,919,-0.271331787109375
1,9,691,709,-0.271331787109375
1,9,709,1051,0.271331787109375
1,9,709,1201,-0.271331787109375
1,9,719,751,0.271331787109375
1,9,719,1123,-0.271331787109375
1,9,733,769,-0.271331787109375
1,9,733,887,-0.271331787109375
1,9,733,919,-0.271331787109375
1,9,739,769,-0.271331787109375
1,9,739,919,0.271331787109375
1,9,739,953,0.271331787109375
1,9,739,997,-0.271331787109375
1,9,751,1063,0.271331787109375
1,9,757,1109,0.271331787109375
1,9,757,1163,0.271331787109375
1,9,761,857,-0.271331787109375
1,9,761,919,0.271331787109375
1,9,761,1033,-0.271331787109375
1,9,773,797,-0.271331787109375
1,9,797,829,-0.271331787109375
1,9,809,907,0.271331787109375
1,9,811,929,-0.271331787109375
1,9,821,937,0.271331787109375
1,9,827,829,0.271331787109375
1,9,827,1103,-0.271331787109375
1,9,827,1171,-0.271331787109375
1,9,829,1091,-0.271331787109375
1,9,839,1171,-0.271331787109375
1,9,859,1117,0.271331787109375
1,9,859,1163,-0.271331787109375
1,9,859,1193,-0.271331787109375
1,9,877,1033,0.271331787109375
1,9,883,1201,0.271331787109375
1,9,883,1223,0.271331787109375
1,9,887,907,-0.271331787109375
1,9,907,1171,0.271331787109375
1,9,911,1213,0.271331787109375
1,9,937,947,0.271331787109375
1,9,941,1009,0.271331787109375
1,9,941,1093,-0.271331787109375
1,9,941,1171,-0.271331787109375
1,9,971,1091,-0.271331787109375
1,9,977,1013,-0.271331787109375
1,9,997,1129,0.271331787109375
1,9,1009,1091,0.271331787109375
1,9,1033,1039,0.271331787109375
1,9,1049,1087,-0.271331787109375
1,9,1091,1109,-0.271331787109375
1,9,1097,1117,0.271331787109375
1,9,1109,1201,-0.271331787109375
1,9,1123,1201,0.271331787109375
1,9,1129,1217,-0.271331787109375
1,9,1151,1193,0.271331787109375
1,9,1201,1217,0.271331787109375
1,10,3,5,0.04650115966796875
1,10,3,7,0.04650115966796875
1,10,3,11,-0.04650115966796875
1,10,3,13,-0.04650115966796875
1,10,3,17,-0.04650115966796875
1,10,3,19,0.04650115966796875
1,10,3,31,0.04650115966796875
1,10,3,41,0.04650115966796875
1,10,3,47,0.04650115966796875
1,10,3,73,0.04650115966796875
1,10,3,113,-0.04650115966796875
1,10,3,191,0.04650115966796875
1,10,3,197,-0.04650115966796875
1,10,3,331,0.04650115966796875
1,10,3,337,-0.04650115966796875
1,10,3,1049,0.04650115966796875
1,10,2,3,-0.04650115966796875
1,10,2,5,-0.04650115966796875
1,10,2,7,-0.04650115966796875
1,10,2,11,0.04650115966796875
1,10,2,13,0.04650115966796875
1,10,2,43,0.04650115966796875
1,10,2,67,-0.04650115966796875
1,10,2,73,-0.04650115966796875
1,10,2,137,-0.04650115966796875
1,10,2,167,0.04650115966796875
1,10,2,197,-0.04650115966796875
1,10,2,241,0.04650115966796875
1,10,2,283,-0.04650115966796875
1,10,2,353,0.04650115966796875
1,10,2,373,-0.04650115966796875
1,10,2,409,0.04650115966796875
1,10,2,827,-0.04650115966796875
1,10,2,881,-0.04650115966796875
1,10,2,977,-0.04650115966796875
1,10,2,1201,-0.04650115966796875
1,10,5,11,0.04650115966796875
1,10,5,17,0.04650115966796875
1,10,5,23,-0.04650115966796875
1,10,5,131,0.04650115966796875
1,10,5,181,-0.04650115966796875
1,10,5,401,-0.04650115966796875
1,10,5,421,0.04650115966796875
1,10,5,727,0.04650115966796875
1,10,5,911,-0.04650115966796875
1,10,7,11,-0.04650115966796875
1,10,7,17,-0.04650115966796875
1,10,7,41,-0.04650115966796875
1,10,7,43,-0.04650115966796875
1,10,7,47,0.04650115966796875
1,10,7,67,0.04650115966796875
1,10,7,101,-0.04650115966796875
1,10,7,109,-0.04650115966796875
1,10,7,131,-0.04650115966796875
1,10,7,151,0.04650115966796875
1,10,7,293,-0.04650115966796875
1,10,7,499,0.04650115966796875
1,10,7,809,0.04650115966796875
1,10,7,1031,-0.04650115966796875
1,10,7,1069,-0.04650115966796875
1,10,11,17,0.04650115966796875
1,10,11,47,-0.04650115966796875
1,10,11,59,-0.04650115966796875
1,10,11,83,0.04650115966796875
1,10,11,97,0.04650115966796875
1,10,11,103,-0.04650115966796875
1,10,11,167,-0.04650115966796875
1,10,11,487,0.04650115966796875
1,10,11,1021,-0.04650115966796875
1,10,13,23,0.04650115966796875
1,10,13,29,0.04650115966796875
1,10,13,61,-0.04650115966796875
1,10,13,97,-0.04650115966796875
1,10,13,101,0.04650115966796875
1,10,13,127,-0.04650115966796875
1,10,13,131,0.04650115966796875
1,10,13,173,0.04650115966796875
1,10,13,179,-0.04650115966796875
1,10,13,233,-0.04650115966796875
1,10,13,353,-0.04650115966796875
1,10,13,557,0.04650115966796875
1,10,13,563,0.04650115966796875
1,10,13,971,-0.04650115966796875
1,10,13,991,-0.04650115966796875
1,10,17,19,-0.04650115966796875
1,10,17,23,0.04650115966796875
1,10,17,29,-0.04650115966796875
1,10,17,37,-0.04650115966796875
1,10,17,113,-0.04650115966796875
1,10,17,167,-0.04650115966796875
1,10,17,223,0.04650115966796875
1,10,17,227,0.04650115966796875
1,10,17,269,0.04650115966796875
1,10,17,283,0.04650115966796875
1,10,17,367,-0.04650115966796875
1,10,17,397,0.04650115966796875
1,10,17,769,-0.04650115966796875
1,10,17,947,0.04650115966796875
1,10,17,971,-0.04650115966796875
1,10,17,991,0.04650115966796875
1,10,17,1019,-0.04650115966796875
1,10,17,1069,0.04650115966796875
1,10,19,23,-0.04650115966796875
1,10,19,37,0.04650115966796875
1,10,19,71,-0.04650115966796875
1,10,19,109,0.04650115966796875
1,10,19,157,0.04650115966796875
1,10,19,773,-0.04650115966796875
1,10,23,31,-0.04650115966796875
1,10,23,61,0.04650115966796875
1,10,23,71,0.04650115966796875
1,10,23,83,-0.04650115966796875
1,10,23,97,0.04650115966796875
1,10,23,211,0.04650115966796875
1,10,23,229,0.04650115966796875
1,10,23,233,-0.04650115966796875
1,10,23,317,-0.04650115966796875
1,10,23,331,-0.04650115966796875
1,10,23,647,-0.04650115966796875
1,10,23,863,0.04650115966796875
1,10,23,991,-0.04650115966796875
1,10,23,1091,-0.04650115966796875
1,10,29,41,0.04650115966796875
1,10,29,59,0.04650115966796875
1,10,29,83,0.04650115966796875
1,10,29,281,-0.04650115966796875
1,10,29,503,-0.04650115966796875
1,10,29,547,0.04650115966796875
1,10,29,733,0.04650115966796875
1,10,31,41,-0.04650115966796875
1,10,31,89,0.04650115966796875
1,10,31,151,-0.04650115966796875
1,10,31,197,0.04650115966796875
1,10,31,359,-0.04650115966796875
1,10,31,457,-0.04650115966796875
1,10,31,521,0.04650115966796875
1,10,31,827,0.04650115966796875
1,10,31,1129,0.04650115966796875
1,10,31,1181,-0.04650115966796875
1,10,37,53,0.04650115966796875
1,10,37,107,-0.04650115966796875
1,10,37,241,-0.04650115966796875
1,10,37,379,-0.04650115966796875
1,10,37,397,-0.04650115966796875
1,10,37,751,0.04650115966796875
1,10,37,1123,-0.04650115966796875
1,10,41,53,-0.04650115966796875
1,10,41,101,-0.04650115966796875
1,10,41,191,-0.04650115966796875
1,10,41,227,0.04650115966796875
1,10,41,251,0.04650115966796875
1,10,41,317,0.04650115966796875
1,10,41,349,-0.04650115966796875
1,10,41,523,-0.04650115966796875
1,10,41,587,0.04650115966796875
1,10,41,691,0.04650115966796875
1,10,43,47,-0.04650115966796875
1,10,43,97,0.04650115966796875
1,10,43,107,0.04650115966796875
1,10,43,127,0.04650115966796875
1,10,43,223,0.04650115966796875
1,10,43,271,-0.04650115966796875
1,10,43,883,-0.04650115966796875
1,10,43,911,0.04650115966796875
1,10,43,991,-0.04650115966796875
1,10,47,97,-0.04650115966796875
1,10,47,193,0.04650115966796875
1,10,47,227,-0.04650115966796875
1,10,47,661,-0.04650115966796875
1,10,47,769,-0.04650115966796875
1,10,53,223,-0.04650115966796875
1,10,53,401,0.04650115966796875
1,10,53,479,-0.04650115966796875
1,10,53,641,0.04650115966796875
1,10,53,809,-0.04650115966796875
1,10,59,71,-0.04650115966796875
1,10,59,113,0.04650115966796875
1,10,59,179,0.04650115966796875
1,10,59,457,0.04650115966796875
1,10,59,461,-0.04650115966796875
1,10,59,499,0.04650115966796875
1,10,59,541,0.04650115966796875
1,10,59,727,0.04650115966796875
1,10,59,809,0.04650115966796875
1,10,59,1117,0.04650115966796875
1,10,61,71,0.04650115966796875
1,10,61,97,-0.04650115966796875
1,10,61,211,-0.04650115966796875
1,10,61,293,0.04650115966796875
1,10,61,367,0.04650115966796875
1,10,61,397,0.04650115966796875
1,10,61,409,-0.04650115966796875
1,10,61,499,-0.04650115966796875
1,10,61,593,0.04650115966796875
1,10,61,1039,0.04650115966796875
1,10,61,1103,-0.04650115966796875
1,10,67,107,-0.04650115966796875
1,10,67,137,0.04650115966796875
1,10,67,271,0.04650115966796875
1,10,67,311,-0.04650115966796875
1,10,67,409,0.04650115966796875
1,10,67,419,-0.04650115966796875
1,10,67,467,0.04650115966796875
1,10,67,521,-0.04650115966796875
1,10,67,821,-0.04650115966796875
1,10,67,1019,0.04650115966796875
1,10,71,79,-0.04650115966796875
1,10,71,89,-0.04650115966796875
1,10,71,113,0.04650115966796875
1,10,71,181,0.04650115966796875
1,10,71,211,-0.04650115966796875
1,10,71,227,-0.04650115966796875
1,10,71,257,-0.04650115966796875
1,10,71,281,0.04650115966796875
1,10,71,619,-0.04650115966796875
1,10,71,719,-0.04650115966796875
1,10,73,79,0.04650115966796875
1,10,73,83,-0.04650115966796875
1,10,73,97,-0.04650115966796875
1,10,73,139,0.04650115966796875
1,10,79,163,-0.04650115966796875
1,10,79,173,-0.04650115966796875
1,10,79,503,0.04650115966796875
1,10,79,607,-0.04650115966796875
