Input X,Input Y,Input Z,Result
-87.57161367296058,84.60964928147914,-99.76257619850732,739181
-12.657886555830416,-75.5382879826549,-45.88336505223407,-43872
61.37893450843896,47.81445649768139,60.21883946592581,176730
-74.15992011701138,-61.582285996084266,89.05168164704835,406693
-28.129596736393964,-90.9604029550563,-86.33733805394313,-220910
-19.60951113932535,-19.59326867113711,-62.42823598456801,-23986
1.457025506739356,40.164431980275566,-28.721210675179492,-1681
-55.26754879800262,53.23237674833291,86.01931687779913,-253071
-7.422724270612989,96.24993652704484,-24.965212819641124,17836
43.340756564931525,96.14647321528301,2.4890095077965952,10372
-65.82273931931894,-18.406479209438615,73.86882180476832,89497
-97.19577619129379,13.462690211919309,-59.837769723871624,78299
-55.82919263660837,31.952812463441234,-16.859751023873116,30076
-84.62340748611663,-23.08702008162915,64.54848527278645,126109
-0.370447337737545,9.039020161942219,82.18641789487592,-275
79.7893662265563,-31.527790574908593,-53.85021988848913,135465
39.93955867838278,-11.323516933082061,22.40367809749513,-10132
60.93679667491239,-92.00006649497514,-37.76500594752792,211718
-44.30795057005474,-61.11758423538183,-9.321667275121555,-25243
-81.67750427868353,5.121092163214541,12.066472329392909,-5047
-67.93288885749158,-62.489082116607484,44.617871290719364,189406
19.042053131037477,11.72233772445972,-3.6084363070247463,-805
14.048809055276635,41.70672604108282,7.9466061496926415,4656
74.44504536132013,-24.500648358619983,11.778739113987612,-21484
-77.75291664163288,-29.50179733921985,-90.38144613110646,-207322
67.92379384798346,-97.81526248939933,33.2018561210418,-220593
47.953835618997005,-25.332717950591245,59.747212042891874,-72581
71.3782163432808,-47.15916921577854,39.54732844532063,-133122
17.007625429901026,-33.73304265217271,44.07522059799797,-25287
47.02367785368381,41.19575748667404,-66.22148801425908,-128283
-77.56601955687907,-57.470568944834156,63.81046617637011,284452
49.81193449729756,-10.812246495671303,-60.4616520092776,32563
-84.0977603114864,-61.02964562355393,62.31111714793113,319809
-44.81387239854864,-29.47893640228338,-46.669556229131956,-61654
74.42367518177949,-0.7138024518643817,-82.6506642408763,4391
-16.46885393321547,-44.05929113672056,46.351090618309286,33633
43.5638510700079,78.16026357914251,96.33292862973406,328010
78.52534045442917,5.25840355947544,12.831670578638963,5298
